id,words,syllables,neumes,1-mer,2-mer,3-mer,4-mer,5-mer,6-mer,7-mer,8-mer,9-mer,10-mer,11-mer,12-mer,13-mer,14-mer,15-mer,16-mer,poisson-3,poisson-5,poisson-7
chant_172904,e fedE e e gghg fedee gghkh gfe f dd g hkj hgHh h khghgfe fed c dfff fed efggf ggh hgf ghgfee ghk kjhg hkhg efGg hgfd e fgfgh gfee hghkge,e fe dE e e g ghg fe de e g ghk h gf e f d d g h k j hgH h h k h g h gf e f e d c df f f fe d e fg gf g gh hg f gh gf e e ghk kj hg hk hg efG g h gf d e f g f gh gf e e h g h k g e,e fe dE e e g ghg fe de e g ghk h gf e f d d g h k j hgH h h k h g h gf e f e d c df f f fe d e fg gf g gh hg f gh gf e e ghk kj hg hk hg efG g h gf d e f g f gh gf e e h g h k g e,e f e d E e e g g h g f e d e e g g h k h g f e f d d g h k j h g H h h k h g h g f e f e d c d f f f f e d e f g g f g g h h g f g h g f e e g h k k j h g h k h g e f G g h g f d e f g f g h g f e e h g h k g e,ef ed Ee eg gh gf ed ee gg hk hg fe fd dg hk jh gH hh kh gh gf ef ed cd ff ff ed ef gg fg gh hg fg hg fe eg hk kj hg hk hg ef Gg hg fd ef gf gh gf ee hg hk ge,efe dEe egg hgf ede egg hkh gfe fdd ghk jhg Hhh khg hgf efe dcd fff fed efg gfg ghh gfg hgf eeg hkk jhg hkh gef Ggh gfd efg fgh gfe ehg hkg e,efed Eeeg ghgf edee gghk hgfe fddg hkjh gHhh khgh gfef edcd ffff edef ggfg ghhg fghg feeg hkkj hghk hgef Gghg fdef gfgh gfee hghk ge,efedE eeggh gfede egghk hgfef ddghk jhgHh hkhgh gfefe dcdff ffede fggfg ghhgf ghgfe eghkk jhghk hgefG ghgfd efgfg hgfee hghkg e,efedEe egghgf edeegg hkhgfe fddghk jhgHhh khghgf efedcd ffffed efggfg ghhgfg hgfeeg hkkjhg hkhgef Gghgfd efgfgh gfeehg hkge,efedEee gghgfed eegghkh gfefddg hkjhgHh hkhghgf efedcdf fffedef ggfgghh gfghgfe eghkkjh ghkhgef Gghgfde fgfghgf eehghkg e,efedEeeg ghgfedee gghkhgfe fddghkjh gHhhkhgh gfefedcd ffffedef ggfgghhg fghgfeeg hkkjhghk hgefGghg fdefgfgh gfeehghk ge,efedEeegg hgfedeegg hkhgfefdd ghkjhgHhh khghgfefe dcdffffed efggfgghh gfghgfeeg hkkjhghkh gefGghgfd efgfghgfe ehghkge,efedEeeggh gfedeegghk hgfefddghk jhgHhhkhgh gfefedcdff ffedefggfg ghhgfghgfe eghkkjhghk hgefGghgfd efgfghgfee hghkge,efedEeegghg fedeegghkhg fefddghkjhg Hhhkhghgfef edcdffffede fggfgghhgfg hgfeeghkkjh ghkhgefGghg fdefgfghgfe ehghkge,efedEeegghgf edeegghkhgfe fddghkjhgHhh khghgfefedcd ffffedefggfg ghhgfghgfeeg hkkjhghkhgef Gghgfdefgfgh gfeehghkge,efedEeegghgfe deegghkhgfefd dghkjhgHhhkhg hgfefedcdffff edefggfgghhgf ghgfeeghkkjhg hkhgefGghgfde fgfghgfeehghk ge,efedEeegghgfed eegghkhgfefddg hkjhgHhhkhghgf efedcdffffedef ggfgghhgfghgfe eghkkjhghkhgef Gghgfdefgfghgf eehghkge,efedEeegghgfede egghkhgfefddghk jhgHhhkhghgfefe dcdffffedefggfg ghhgfghgfeeghkk jhghkhgefGghgfd efgfghgfeehghkg e,efedEeegghgfedee gghkhgfefddghkjh gHhhkhghgfefedcd ffffedefggfgghhg fghgfeeghkkjhghk hgefGghgfdefgfgh gfeehghkge,ef ed Eeeggh gfe dee ggh khg fefd dghkj h gH hhkh g hg fefe dcd ff f fedef ggfg g hhgf ghgfee ghk kj hg hkh ge fGgh gf d efg fgh gfe ehgh kge,efedEe eggh gfede egghkh gfe fddg hkjh gH h hkh ghgfefedcd ffffede fggfg ghhg fghgfeegh kkjh ghkhgef Gghgf defgf ghgfee hghkge,efedEeegghgfe deeggh khgfefddg hkjhgHhhkhgh gfefedcd ffffe defgg fg ghhgfgh gfeegh kkjhghkhge fGghgfd efgf ghgfeehgh kge
chant_182819,gggf gh gff f ffe d dd ccddd gghh hhhkkJh gkjh gF fed fE dc cddf gFfhh fEdeee,g gg f gh gf f f f fe d d d c cd d d g gh h hhhk kJ h gkj h gF fe d fE d c c d df gF f h h fE de e e,g gg f gh gf f f f fe d d d c cd d d g gh h hhhk kJ h gkj h gF fe d fE d c c d df gF f h h fE de e e,g g g f g h g f f f f f e d d d c c d d d g g h h h h h k k J h g k j h g F f e d f E d c c d d f g F f h h f E d e e e,gg gf gh gf ff ff ed dd cc dd dg gh hh hh kk Jh gk jh gF fe df Ed cc dd fg Ff hh fE de ee,ggg fgh gff fff edd dcc ddd ggh hhh hkk Jhg kjh gFf edf Edc cdd fgF fhh fEd eee,gggf ghgf ffff eddd ccdd dggh hhhh kkJh gkjh gFfe dfEd ccdd fgFf hhfE deee,gggfg hgfff ffedd dccdd dgghh hhhkk Jhgkj hgFfe dfEdc cddfg Ffhhf Edeee,gggfgh gfffff edddcc dddggh hhhhkk Jhgkjh gFfedf Edccdd fgFfhh fEdeee,gggfghg fffffed ddccddd gghhhhh kkJhgkj hgFfedf Edccddf gFfhhfE deee,gggfghgf ffffeddd ccdddggh hhhhkkJh gkjhgFfe dfEdccdd fgFfhhfE deee,gggfghgff fffedddcc dddgghhhh hkkJhgkjh gFfedfEdc cddfgFfhh fEdeee,gggfghgfff ffedddccdd dgghhhhhkk JhgkjhgFfe dfEdccddfg FfhhfEdeee,gggfghgffff fedddccdddg ghhhhhkkJhg kjhgFfedfEd ccddfgFfhhf Edeee,gggfghgfffff edddccdddggh hhhhkkJhgkjh gFfedfEdccdd fgFfhhfEdeee,gggfghgfffffe dddccdddgghhh hhkkJhgkjhgFf edfEdccddfgFf hhfEdeee,gggfghgfffffed ddccdddgghhhhh kkJhgkjhgFfedf EdccddfgFfhhfE deee,gggfghgfffffedd dccdddgghhhhhkk JhgkjhgFfedfEdc cddfgFfhhfEdeee,gggfghgfffffeddd ccdddgghhhhhkkJh gkjhgFfedfEdccdd fgFfhhfEdeee,gggfg hgf ff ffed ddccd ddggh hhhhk kJh gk jh gFfed f Ed ccdd fgFf hh f Ede ee,gggfghgfff ffe dddcc dddg ghh hhh kkJhg kjh gFf edfEdcc ddfgFfhhfE deee,gggfg hgfffffe dddccdd dgghhhhhk kJhgkj hgFf edfE dccddfgFfh hfE deee
chant_188160,ggl l l lkj llml klj mmlk mmlk j klmlkh jhg g ghhgfg gg g g jk lmml ghhghgfggf hh hghgf ghhgg llmlkjl,g gl l l l k j l l m l k l j m m l k m m l k j k lm l kh j h g g gh hg fg g g g g j k lmml gh h ghgfg gf h h h g hg f gh h g g l l m l k jl,g gl l l l k j l l m l k l j m m l k m m l k j k lm l kh j h g g gh hg fg g g g g j k lm ml gh h ghgfg gf h h h g hg f gh h g g l l m l k jl,g g l l l l k j l l m l k l j m m l k m m l k j k l m l k h j h g g g h h g f g g g g g j k l m m l g h h g h g f g g f h h h g h g f g h h g g l l m l k j l,gg ll ll kj ll ml kl jm ml km ml kj kl ml kh jh gg gh hg fg gg gg jk lm ml gh hg hg fg gf hh hg hg fg hh gg ll ml kj l,ggl lll kjl lml klj mml kmm lkj klm lkh jhg ggh hgf ggg ggj klm mlg hhg hgf ggf hhh ghg fgh hgg llm lkj l,ggll llkj llml kljm mlkm mlkj klml khjh gggh hgfg gggg jklm mlgh hghg fggf hhhg hgfg hhgg llml kjl,gglll lkjll mlklj mmlkm mlkjk lmlkh jhggg hhgfg ggggj klmml ghhgh gfggf hhhgh gfghh ggllm lkjl,ggllll kjllml kljmml kmmlkj klmlkh jhgggh hgfggg ggjklm mlghhg hgfggf hhhghg fghhgg llmlkj l,ggllllk jllmlkl jmmlkmm lkjklml khjhggg hhgfggg ggjklmm lghhghg fggfhhh ghgfghh ggllmlk jl,ggllllkj llmlkljm mlkmmlkj klmlkhjh ggghhgfg ggggjklm mlghhghg fggfhhhg hgfghhgg llmlkjl,ggllllkjl lmlkljmml kmmlkjklm lkhjhgggh hgfgggggj klmmlghhg hgfggfhhh ghgfghhgg llmlkjl,ggllllkjll mlkljmmlkm mlkjklmlkh jhggghhgfg ggggjklmml ghhghgfggf hhhghgfghh ggllmlkjl,ggllllkjllm lkljmmlkmml kjklmlkhjhg gghhgfggggg jklmmlghhgh gfggfhhhghg fghhggllmlk jl,ggllllkjllml kljmmlkmmlkj klmlkhjhgggh hgfgggggjklm mlghhghgfggf hhhghgfghhgg llmlkjl,ggllllkjllmlk ljmmlkmmlkjkl mlkhjhggghhgf gggggjklmmlgh hghgfggfhhhgh gfghhggllmlkj l,ggllllkjllmlkl jmmlkmmlkjklml khjhggghhgfggg ggjklmmlghhghg fggfhhhghgfghh ggllmlkjl,ggllllkjllmlklj mmlkmmlkjklmlkh jhggghhgfgggggj klmmlghhghgfggf hhhghgfghhggllm lkjl,ggllllkjllmlkljm mlkmmlkjklmlkhjh ggghhgfgggggjklm mlghhghgfggfhhhg hgfghhggllmlkjl,ggllll k jl lml kl j mm lk mml k j kl ml khjhggg hhgf ggg ggjklm m lghhg hgf ggfh hh ghgf g hh ggl lm lk jl,ggl lll kjllmlk ljmm lkmmlk jklml khjhg gghhgfgg gg gjklmmlg hhghg fggfhh hghgfghh ggll mlk jl,ggllllkj llmlklj mmlkmmlk jklmlkhj hggghhgf gggggjklmm lghhg hgfggf hhhghgfghh ggllmlkjl
chant_188370,dcf g high g efghg fEdffc dC fghhghg ef gfef ef gfe dcef gfedd hhgfghgf,dc f g hi gh g e f gh g fE df fc dC f gh h ghg ef g fe f ef g fe d c ef g fe d d h h g f gh gf,dc f g hi gh g e f gh g fE df fc dC f gh h ghg ef g fe f ef g fe d c ef g fe d d h h g f gh gf,d c f g h i g h g e f g h g f E d f f c d C f g h h g h g e f g f e f e f g f e d c e f g f e d d h h g f g h g f,dc fg hi gh ge fg hg fE df fc dC fg hh gh ge fg fe fe fg fe dc ef gf ed dh hg fg hg f,dcf ghi ghg efg hgf Edf fcd Cfg hhg hge fgf efe fgf edc efg fed dhh gfg hgf,dcfg high gefg hgfE dffc dCfg hhgh gefg fefe fgfe dcef gfed dhhg fghg f,dcfgh ighge fghgf Edffc dCfgh hghge fgfef efgfe dcefg feddh hgfgh gf,dcfghi ghgefg hgfEdf fcdCfg hhghge fgfefe fgfedc efgfed dhhgfg hgf,dcfghig hgefghg fEdffcd Cfghhgh gefgfef efgfedc efgfedd hhgfghg f,dcfghigh gefghgfE dffcdCfg hhghgefg fefefgfe dcefgfed dhhgfghg f,dcfghighg efghgfEdf fcdCfghhg hgefgfefe fgfedcefg feddhhgfg hgf,dcfghighge fghgfEdffc dCfghhghge fgfefefgfe dcefgfeddh hgfghgf,dcfghighgef ghgfEdffcdC fghhghgefgf efefgfedcef gfeddhhgfgh gf,dcfghighgefg hgfEdffcdCfg hhghgefgfefe fgfedcefgfed dhhgfghgf,dcfghighgefgh gfEdffcdCfghh ghgefgfefefgf edcefgfeddhhg fghgf,dcfghighgefghg fEdffcdCfghhgh gefgfefefgfedc efgfeddhhgfghg f,dcfghighgefghgf EdffcdCfghhghge fgfefefgfedcefg feddhhgfghgf,dcfghighgefghgfE dffcdCfghhghgefg fefefgfedcefgfed dhhgfghgf,dcfgh i g hg ef gh gfEd ff cd Cfg hhg hg e fgfe fefg fedc efgfe dd h hgfghg f,dcfgh ighgefg hgfE dffcd Cfg hh ghge fgf efe fgfed cefg feddh hgfghgf,dcfghig hgefgh gfEd ffcdC fghhghge fgfe fefgfedc efgfe ddhh gfghgf
chant_189507,ggh h ghjg hh eeh ggeded cd efgg ee hghhhhg hghjge,g gh h gh jg h h e eh g g e d ed c d ef g g e e h g h h h h g h g h j g e,g gh h gh jg h h e eh g g e d ed c d ef g g e e h g h h h h g h g h j g e,g g h h g h j g h h e e h g g e d e d c d e f g g e e h g h h h h g h g h j g e,gg hh gh jg hh ee hg ge de dc de fg ge eh gh hh hg hg hj ge,ggh hgh jgh hee hgg ede dcd efg gee hgh hhh ghg hjg e,gghh ghjg hhee hgge dedc defg geeh ghhh hghg hjge,gghhg hjghh eehgg ededc defgg eehgh hhhgh ghjge,gghhgh jghhee hggede dcdefg geehgh hhhghg hjge,gghhghj ghheehg gededcd efggeeh ghhhhgh ghjge,gghhghjg hheehgge dedcdefg geehghhh hghghjge,gghhghjgh heehggede dcdefggee hghhhhghg hjge,gghhghjghh eehggededc defggeehgh hhhghghjge,gghhghjghhe ehggededcde fggeehghhhh ghghjge,gghhghjghhee hggededcdefg geehghhhhghg hjge,gghhghjghheeh ggededcdefgge ehghhhhghghjg e,gghhghjghheehg gededcdefggeeh ghhhhghghjge,gghhghjghheehgg ededcdefggeehgh hhhghghjge,gghhghjghheehgge dedcdefggeehghhh hghghjge,gg hhg hj g h he ehg ge de dcd e fgg eeh g hhhh ghgh jg e,gghhghj ghh eehggede dcdefgg eehg hhhhgh ghj ge,gghh ghjghh eehgged edcdefg geehgh hhhghghjg e
chant_192102,ghk k jklk kjh j jk ljkhg hhkh gfede e eedghk kJhk k klkj hkJhkk kkhg hhk hgg hkJhgh hgfgg gF efed ghkkjhjkhg h gFgde e hghg fedee,g hk k jk lk kj h j jk l j khg h hkh gfe de e e ed g hk kJ hk k k l kj h kJ hk k k khg h hk hg g hkJ hg h hg fg g gF e fe d ghk kj hj khg h gF g de e h ghg fe de e,g hk k jk lk kj h j jk l j khg h hkh gfe de e e ed g hk kJ hk k k l kj h kJ hk k k khg h hk hg g hkJ hg h hg fg g gF e fe d ghk kj hj khg h gF g de e h ghg fe de e,g h k k j k l k k j h j j k l j k h g h h k h g f e d e e e e d g h k k J h k k k l k j h k J h k k k k h g h h k h g g h k J h g h h g f g g g F e f e d g h k k j h j k h g h g F g d e e h g h g f e d e e,gh kk jk lk kj hj jk lj kh gh hk hg fe de ee ed gh kk Jh kk kl kj hk Jh kk kk hg hh kh gg hk Jh gh hg fg gg Fe fe dg hk kj hj kh gh gF gd ee hg hg fe de e,ghk kjk lkk jhj jkl jkh ghh khg fed eee edg hkk Jhk kkl kjh kJh kkk khg hhk hgg hkJ hgh hgf ggg Fef edg hkk jhj khg hgF gde ehg hgf ede e,ghkk jklk kjhj jklj khgh hkhg fede eeed ghkk Jhkk klkj hkJh kkkk hghh khgg hkJh ghhg fggg Fefe dghk kjhj khgh gFgd eehg hgfe dee,ghkkj klkkj hjjkl jkhgh hkhgf edeee edghk kJhkk klkjh kJhkk kkhgh hkhgg hkJhg hhgfg ggFef edghk kjhjk hghgF gdeeh ghgfe dee,ghkkjk lkkjhj jkljkh ghhkhg fedeee edghkk Jhkkkl kjhkJh kkkkhg hhkhgg hkJhgh hgfggg Fefedg hkkjhj khghgF gdeehg hgfede e,ghkkjkl kkjhjjk ljkhghh khgfede eeedghk kJhkkkl kjhkJhk kkkhghh khgghkJ hghhgfg ggFefed ghkkjhj khghgFg deehghg fedee,ghkkjklk kjhjjklj khghhkhg fedeeeed ghkkJhkk klkjhkJh kkkkhghh khgghkJh ghhgfggg Fefedghk kjhjkhgh gFgdeehg hgfedee,ghkkjklkk jhjjkljkh ghhkhgfed eeeedghkk Jhkkklkjh kJhkkkkhg hhkhgghkJ hghhgfggg Fefedghkk jhjkhghgF gdeehghgf edee,ghkkjklkkj hjjkljkhgh hkhgfedeee edghkkJhkk klkjhkJhkk kkhghhkhgg hkJhghhgfg ggFefedghk kjhjkhghgF gdeehghgfe dee,ghkkjklkkjh jjkljkhghhk hgfedeeeedg hkkJhkkklkj hkJhkkkkhgh hkhgghkJhgh hgfgggFefed ghkkjhjkhgh gFgdeehghgf edee,ghkkjklkkjhj jkljkhghhkhg fedeeeedghkk JhkkklkjhkJh kkkkhghhkhgg hkJhghhgfggg Fefedghkkjhj khghgFgdeehg hgfedee,ghkkjklkkjhjj kljkhghhkhgfe deeeedghkkJhk kklkjhkJhkkkk hghhkhgghkJhg hhgfgggFefedg hkkjhjkhghgFg deehghgfedee,ghkkjklkkjhjjk ljkhghhkhgfede eeedghkkJhkkkl kjhkJhkkkkhghh khgghkJhghhgfg ggFefedghkkjhj khghgFgdeehghg fedee,ghkkjklkkjhjjkl jkhghhkhgfedeee edghkkJhkkklkjh kJhkkkkhghhkhgg hkJhghhgfgggFef edghkkjhjkhghgF gdeehghgfedee,ghkkjklkkjhjjklj khghhkhgfedeeeed ghkkJhkkklkjhkJh kkkkhghhkhgghkJh ghhgfgggFefedghk kjhjkhghgFgdeehg hgfedee,g hkk jkl kkjh j jkl j kh ghh k hg fed ee e edghk kJ hkkklk jh kJ hk kk k hghh khgg hk Jhg hh gf gggFe f edghk kjhj khgh gFg dee hgh gfed ee,ghkkjkl kkj hjjkl jkhgh hkhgfe deeeed ghkkJ hkkklk jhkJ hkkkkh ghhkhg ghkJhg hhgfgg g Fefedgh kkjhj khghgF gdeeh ghgfede e,ghkkjk lkkj hjjkl jkhghhkhg fedeee edghkkJhk kklkjhkJ hkkkkhghhk hgghkJhg hhgfg gg Fefedghkk jhjkhg hgFgdee hghgfedee
chant_192181,ddcd fefgfed dcfgh hgf ggjG h f ghg fe fgfe dedc c df geghfe dd hhgfghf,d dc d fe fg fe d dc f gh h gf g gjG h f gh g fe fg fe de dc c d f ge gh fe d d h h g f gh f,d dc d fe fg fe d dc f gh h gf g gjG h f gh g fe fg fe de dc c d f ge gh fe d d h h g f gh f,d d c d f e f g f e d d c f g h h g f g g j G h f g h g f e f g f e d e d c c d f g e g h f e d d h h g f g h f,dd cd fe fg fe dd cf gh hg fg gj Gh fg hg fe fg fe de dc cd fg eg hf ed dh hg fg hf,ddc dfe fgf edd cfg hhg fgg jGh fgh gfe fgf ede dcc dfg egh fed dhh gfg hf,ddcd fefg fedd cfgh hgfg gjGh fghg fefg fede dccd fgeg hfed dhhg fghf,ddcdf efgfe ddcfg hhgfg gjGhf ghgfe fgfed edccd fgegh feddh hgfgh f,ddcdfe fgfedd cfghhg fggjGh fghgfe fgfede dccdfg eghfed dhhgfg hf,ddcdfef gfeddcf ghhgfgg jGhfghg fefgfed edccdfg eghfedd hhgfghf,ddcdfefg feddcfgh hgfggjGh fghgfefg fededccd fgeghfed dhhgfghf,ddcdfefgf eddcfghhg fggjGhfgh gfefgfede dccdfgegh feddhhgfg hf,ddcdfefgfe ddcfghhgfg gjGhfghgfe fgfededccd fgeghfeddh hgfghf,ddcdfefgfed dcfghhgfggj Ghfghgfefgf ededccdfgeg hfeddhhgfgh f,ddcdfefgfedd cfghhgfggjGh fghgfefgfede dccdfgeghfed dhhgfghf,ddcdfefgfeddc fghhgfggjGhfg hgfefgfededcc dfgeghfeddhhg fghf,ddcdfefgfeddcf ghhgfggjGhfghg fefgfededccdfg eghfeddhhgfghf,ddcdfefgfeddcfg hhgfggjGhfghgfe fgfededccdfgegh feddhhgfghf,ddcdfefgfeddcfgh hgfggjGhfghgfefg fededccdfgeghfed dhhgfghf,d dcdfe fg fe ddcfg h h gf g gj Ghf gh gfef gfed ed cc d fgeg h feddhh gfgh f,ddcdfe fgfed dcfgh hgfggjG hfg hgfef gf ededcc dfgeghf eddhh gfg hf,ddcd fefgfed dcfghh gfggjG hfghg fefgfed edccdfg eghf eddhhgfghf
chant_197540,ed egg gjHh ghjg hhh he hggede d cdeg ee hghkge,e d e g g gjH h gh jg h h h h e h g g ed e d c d e g e e h g h k g e,e d e g g gjH h gh jg h h h h e h g g ed e d c d e g e e h g h k g e,e d e g g g j H h g h j g h h h h e h g g e d e d c d e g e e h g h k g e,ed eg gg jH hg hj gh hh he hg ge de dc de ge eh gh kg e,ede ggg jHh ghj ghh hhe hgg ede dcd ege ehg hkg e,edeg ggjH hghj ghhh hehg gede dcde geeh ghkg e,edegg gjHhg hjghh hhehg geded cdege ehghk ge,edeggg jHhghj ghhhhe hggede dcdege ehghkg e,edegggj Hhghjgh hhhehgg ededcde geehghk ge,edegggjH hghjghhh hehggede dcdegeeh ghkge,edegggjHh ghjghhhhe hggededcd egeehghkg e,edegggjHhg hjghhhhehg gededcdege ehghkge,edegggjHhgh jghhhhehgge dedcdegeehg hkge,edegggjHhghj ghhhhehggede dcdegeehghkg e,edegggjHhghjg hhhhehggededc degeehghkge,edegggjHhghjgh hhhehggededcde geehghkge,edegggjHhghjghh hhehggededcdege ehghkge,edegggjHhghjghhh hehggededcdegeeh ghkge,ede g ggjH hghj gh hhheh g ged ed cdege ehghk ge,edegg gjHhg hjghhh hehgge ded cdege ehghkg e,edegggjH hghjghhhhehgg ede dcdegeehg hkge
chant_199197,hfgghggf h kjkhg efg gg ghk kk klhg ghkhghg e fG gg kkjkhg,h fg ghggf h k j k hg e fg g g g h k k k kl hg g hk hg hg e fG g g k k j k h g,h fg ghg gf h k j k hg e fg g g g h k k k kl hg g hk hg hg e fG g g k k j k h g,h f g g h g g f h k j k h g e f g g g g h k k k k l h g g h k h g h g e f G g g k k j k h g,hf gg hg gf hk jk hg ef gg gg hk kk kl hg gh kh gh ge fG gg kk jk hg,hfg ghg gfh kjk hge fgg ggh kkk klh ggh khg hge fGg gkk jkh g,hfgg hggf hkjk hgef gggg hkkk klhg ghkh ghge fGgg kkjk hg,hfggh ggfhk jkhge fgggg hkkkk lhggh khghg efGgg kkjkh g,hfgghg gfhkjk hgefgg gghkkk klhggh khghge fGggkk jkhg,hfgghgg fhkjkhg efggggh kkkklhg ghkhghg efGggkk jkhg,hfgghggf hkjkhgef gggghkkk klhgghkh ghgefGgg kkjkhg,hfgghggfh kjkhgefgg gghkkkklh gghkhghge fGggkkjkh g,hfgghggfhk jkhgefgggg hkkkklhggh khghgefGgg kkjkhg,hfgghggfhkj khgefgggghk kkklhgghkhg hgefGggkkjk hg,hfgghggfhkjk hgefgggghkkk klhgghkhghge fGggkkjkhg,hfgghggfhkjkh gefgggghkkkkl hgghkhghgefGg gkkjkhg,hfgghggfhkjkhg efgggghkkkklhg ghkhghgefGggkk jkhg,hfgghggfhkjkhge fgggghkkkklhggh khghgefGggkkjkh g,hfgghggfhkjkhgef gggghkkkklhgghkh ghgefGggkkjkhg,h fgg hgg fh kj kh gef ggg gh kk kk lhggh k hg hge f Ggg kkjk h g,hfgghggf hkjk hgefggggh kkkkl hgghk hg hgefGg gkkj khg,hfgghg gfhkjkhgefggggh kkkkl hgghkh ghgefGgg kkjkhg
chant_199955,gggkhfg g klk k hkhjk hg hihff fgh hghgf fh klkhk kk kk klkkik hk igg kkjkhg,g g gk h fg g kl k k h kh jk h g hihf f fgh hghg f fh kl k hk k k k k klk kik h k i g g k k j k h g,g g gk h fg g kl k k h kh jk h g hihf f fgh hghg f fh kl k hk k k k k klk kik h k i g g k k j k h g,g g g k h f g g k l k k h k h j k h g h i h f f f g h h g h g f f h k l k h k k k k k k l k k i k h k i g g k k j k h g,gg gk hf gg kl kk hk hj kh gh ih ff fg hh gh gf fh kl kh kk kk kk lk ki kh ki gg kk jk hg,ggg khf ggk lkk hkh jkh ghi hff fgh hgh gff hkl khk kkk kkl kki khk igg kkj khg,gggk hfgg klkk hkhj khgh ihff fghh ghgf fhkl khkk kkkk lkki khki ggkk jkhg,gggkh fggkl kkhkh jkhgh ihfff ghhgh gffhk lkhkk kkkkl kkikh kiggk kjkhg,gggkhf ggklkk hkhjkh ghihff fghhgh gffhkl khkkkk kklkki khkigg kkjkhg,gggkhfg gklkkhk hjkhghi hfffghh ghgffhk lkhkkkk kklkkik hkiggkk jkhg,gggkhfgg klkkhkhj khghihff fghhghgf fhklkhkk kkkklkki khkiggkk jkhg,gggkhfggk lkkhkhjkh ghihfffgh hghgffhkl khkkkkkkl kkikhkigg kkjkhg,gggkhfggkl kkhkhjkhgh ihfffghhgh gffhklkhkk kkkklkkikh kiggkkjkhg,gggkhfggklk khkhjkhghih fffghhghgff hklkhkkkkkk lkkikhkiggk kjkhg,gggkhfggklkk hkhjkhghihff fghhghgffhkl khkkkkkklkki khkiggkkjkhg,gggkhfggklkkh khjkhghihfffg hhghgffhklkhk kkkkklkkikhki ggkkjkhg,gggkhfggklkkhk hjkhghihfffghh ghgffhklkhkkkk kklkkikhkiggkk jkhg,gggkhfggklkkhkh jkhghihfffghhgh gffhklkhkkkkkkl kkikhkiggkkjkhg,gggkhfggklkkhkhj khghihfffghhghgf fhklkhkkkkkklkki khkiggkkjkhg,ggg kh fgg kl kkhkh j k hgh ihfffg hhg hgf fh kl khkk kkk klkk ik hk ig gkk jkhg,gggkh fggk lkk hkh jkhghihf ffghhghg ffhkl khkkkk kklkkikhk iggkkj khg,gggkhfg gklkk hkhj khghihf ffghh ghgf fhklkhk kkkkkl kkikhkig gkkjkhg
chant_200829,fdc d dhih hhghih gf gghhh ggfghffdd df g gfed dC fGhgf ghgf f efgfe ddd fgh hh hhgfghg,f d c d dhi h h hghih gf g gh h h g gf ghffd d d f g g fe d dC fG hgf gh g f f e f g fe d d d f gh h h h h g f gh g,f d c d dh i h h hg hih gf g gh h h g gf ghf fd d d f g g fe d dC fG hgf gh g f f e f g fe d d d f gh h h h h g f gh g,f d c d d h i h h h g h i h g f g g h h h g g f g h f f d d d f g g f e d d C f G h g f g h g f f e f g f e d d d f g h h h h h g f g h g,fd cd dh ih hh gh ih gf gg hh hg gf gh ff dd df gg fe dd Cf Gh gf gh gf fe fg fe dd df gh hh hh gf gh g,fdc ddh ihh hgh ihg fgg hhh ggf ghf fdd dfg gfe ddC fGh gfg hgf fef gfe ddd fgh hhh hgf ghg,fdcd dhih hhgh ihgf gghh hggf ghff dddf ggfe ddCf Ghgf ghgf fefg fedd dfgh hhhh gfgh g,fdcdd hihhh ghihg fgghh hggfg hffdd dfggf eddCf Ghgfg hgffe fgfed ddfgh hhhhg fghg,fdcddh ihhhgh ihgfgg hhhggf ghffdd dfggfe ddCfGh gfghgf fefgfe dddfgh hhhhgf ghg,fdcddhi hhhghih gfgghhh ggfghff dddfggf eddCfGh gfghgff efgfedd dfghhhh hgfghg,fdcddhih hhghihgf gghhhggf ghffdddf ggfeddCf Ghgfghgf fefgfedd dfghhhhh gfghg,fdcddhihh hghihgfgg hhhggfghf fdddfggfe ddCfGhgfg hgffefgfe dddfghhhh hgfghg,fdcddhihhh ghihgfgghh hggfghffdd dfggfeddCf Ghgfghgffe fgfedddfgh hhhhgfghg,fdcddhihhhg hihgfgghhhg gfghffdddfg gfeddCfGhgf ghgffefgfed ddfghhhhhgf ghg,fdcddhihhhgh ihgfgghhhggf ghffdddfggfe ddCfGhgfghgf fefgfedddfgh hhhhgfghg,fdcddhihhhghi hgfgghhhggfgh ffdddfggfeddC fGhgfghgffefg fedddfghhhhhg fghg,fdcddhihhhghih gfgghhhggfghff dddfggfeddCfGh gfghgffefgfedd dfghhhhhgfghg,fdcddhihhhghihg fgghhhggfghffdd dfggfeddCfGhgfg hgffefgfedddfgh hhhhgfghg,fdcddhihhhghihgf gghhhggfghffdddf ggfeddCfGhgfghgf fefgfedddfghhhhh gfghg,fdc dd hihh hghihg f ggh hhg gfgh ffd ddf ggf eddC f Ghgf ghgf fefgf ed ddfg hhhhh gfghg,fdc ddhihhh ghihgfggh hhg gfg hffdddf ggfed d CfG hgfghg ffefg fedd dfghhh hhgf ghg,fdcddhi hhhgh ihgfg ghhhg gfghffdddf ggfedd CfGhgfg hgffef gfedddfghh hhhgfghg
