id,incipit,cantus_id,mode,finalis,differentia,siglum,position,folio,sequence,marginalia,cao_concordances,feast_id,genre_id,office_id,source_id,melody_id,drupal_path,full_text,full_text_manuscript,volpiano,notes
chant_044058,Audiebam sonum alarum quasi sonum,006145,1,,,CDN-Hsmu M2149.L4,3.4,A12r,4.0,,,feast_0212,genre_r,office_m,source_297,,http://cantus.uwaterloo.ca/chant/272647/,Audiebam sonum alarum quasi sonum aquarum multarum quasi sonum sublimis dei nam cum fieret vox super firmamentum quod imminebat capiti eorum stabant et submittebant alas suas,Audiebam sonum alarum quasi sonum aquarum multarum quasi sonum sublimis dei nam cum fieret vox super firmamentum quod imminebat capiti erum stabant Et submittebant alas suas,1---dc--cd--dfd-ecd--d---dfe--fg---gede--cdc--c77---c--dc---cf--f---fgh--hghged--efg---fede--ced-ffd--d---g--gh---hhg7--fgfe---d--efg--fec---efd--d---fg-hj---hg---hj--hg--ghgef---d---g--gh7---hhg--fgf-e--ce-ghged-ffd--d---dfgd---d--ff--dedc--cd---hk-kg-efgf7--c--df---efe--d--d---hjgh--h---3---hhkgfed---d--fd-fgh--df-fd--d7---hk-kgh-hefg-gd-fef-cdf--efg---ecfefde--edd---4,
chant_044199,Audiens quod inclytus militum exercitus,600164,5,,,A-KN 1018,2.2,248r,1.0,,,feast_0002,genre_r,office_m,source_265,,http://cantus.uwaterloo.ca/chant/294874/,Audiens quod inclytus militum exercitus in Christum simul crederent et sua jussa sperneret,Audiens quod inclitus militum exercitus | in xpistum fide crederent et sua iussa sperneret,1---f--f--ghgh7---ij---hgf--g--fe-df---f--h--k---kjhg--f--h--k---3---n---ml--k---l--h7---k--ijhgg--f---f---d--c---f--ghgh---kf-ghjh-gh--gf--f---4,
chant_044293,Audistis enim conversationem meam aliquando,006147,3,,,CH-E 611,2.2,194v,14.0,,,feast_1321,genre_r,office_m,source_564,,http://cantus.uwaterloo.ca/chant/231958/,Audistis enim conversationem meam aliquando in judaismo quoniam proficiebam supra multos coaetaneos meos in genere meo,Audistis enim conversationem meam aliquando in iudaismo quoniam profitiebam | supra multos coetaneos meos in genere meo,1---eD--g--hkh---kkjg--hgh-kklk-kj77---g--g--j--k--h--g---kgh-kkljk--kj---hg--hk--hJ--h---h---h--hk--g--efg---g7--gd--g---hk--kjh--h--hgf-ghkhgh--hg---3---k--k---kkk--hg-gf---h--h--khkkk--g--g---gf-fed7--fd-efef---de---gh--g--gdf---egef--fe---4,
chant_045107,Audivi vocem de caelo venientem,006151,3,,,F-Pn lat. 15181,3.1,533r,2.0,,,feast_0265,genre_r,office_m,source_447,,http://cantus.uwaterloo.ca/chant/412997/,Audivi vocem de caelo venientem occurrite omnes virgines sapientissimae oleum recondite in vasis vestris dum sponsus advenerit,Audivi vocem de celo venientem occurrite omnes virgines sapientissime | Oleum recondite in vasis vestris dum sponsus advenerit,1---eC--g--hkh---kkghg-hkk-lkjk7--kj---g---j--k---h--g--kg-hkk-lkjk--kj---hg7--hk--h--h---h--hg---hk--ghgef--fe---ed7--g--hk--kjh--gfghgh--hg---3---k--h--kh-hg---h--khkkk7--ghgef--fe---f---ef-gh--hk---ge-gfe-fed--fd-efef7---de---ghgh--hg---de--ghgf-gfef--fd7-fgfef--fe---4,
chant_048475,Ave sponsa Sunamitis secundum cor,600182,4,,,A-KN 1012,2,047v,3.0,,,feast_0094,genre_r,office_m,source_166,,http://cantus.uwaterloo.ca/chant/285473/,Ave sponsa Sunamitis secundum cor summi regis ave virgo mater spiritu sancto teste tu olim Mariam sordidus Aegypti milies exosam tu Theophilum desperatum apostatam reconciliasti filio tuo in gratiam,Ave sponsa sunamitis secundum cor summi regis ave virgo mater spiritu sancto teste tu olim mariam sordidus egypti milies exosam | tu theophilum desperatum apostatam reconciliasti filio tuo | in gratiam,1---c--efggfe---gefdc-dE--e---fgh--hG--geged-fdc-cdef--e---fgh--hG--efged-fdc-dE7---e---g--hk---hgf-fghhged-ffe--e---fc--c---dE--e---defg--fe---h--h--h---hG--e7---gfe--e---efggdc-ffe---dc-defg--fe---f--e--f---e--f--g---f--gh--gfe---eg--hkkjhh7--g---f--fed-fdc-cdef--e---3---ghjkj---g--h--gfgfe--e---c--d--ghhgf-gfe-ffe--e---h--gfe--d--e7---g--ghkj-hjhgj-khg-gfe-fggf-cf-hgfe-efgF--e--fe--de--e---g--hkjhh--g---efgfe--e---3---c---dc-defg--fe7--e---4,
chant_048588,Aversio parvulorum interficiet eos et,006158,6,,,F-Pn lat. 12044,15,130r,3.0,,,feast_0339,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/401536/,Aversio parvulorum interficiet eos et prosperitas stultorum perdet illos qui autem me audierit absque terrore quiescet,Adversio parvulorum interficiet eos et prosperitas stultorum perdet illos | qui autem me audierit absque terrore quiescet,1---eD--g--hk--k---kkjhg--hk--jlkk--kj---j--k--lml--k--jjh---kh-jkjhgh--hg---g---g--h--g--fh---k--kj-kjh-kk--k---kkjh--jk-lkjh-jkjh7---ghjhgh--hg---3---g---h--gf---g---h--k--k--jg-jkhgf-gh-hg---ge-fg--ed---ggf--fh-kk--hj---hjh--ghjhgh--hg---4,
chant_049610,Beata Agatha ingressa carcerem expandit,006160,1,,,D-KNd 1161,3.3,094v,6.0,,,feast_0031,genre_r,office_m,source_067,,http://cantus.uwaterloo.ca/chant/603512/,Beata Agatha ingressa carcerem expandit manus suas ad deum et dixit domine qui me fecisti vincere tormenta carnificum jube me domine ad tuam misericordiam pervenire,Beata agatha ingressa carcerem expandit manus suas ad deum et dixit domine qui me fecisti vincere tormenta carnificum | iube me domine ad tuam misericordiam pervenire,1---d--cd--d---defD--cd--d---f--c--d---dhjgf-ghg77--hj-h--h---gh--hkj-klk--h---hg-ge--fg---gefede--defef---cd---fgfe--fgh---hg-hfgfe---defef7--ed---defed--cdfed--df---c---d---fe--fg--ge---fg--fed--dff---cd--edhij--h---fghh--h--gf-ghgh--hg7---3---f--gh---hg---h--gf--h---fD---efgfe-fed--fd-efef---d--fgf--fe--ghgh--gf--fefedc-dc---fe-gh--fe--dc-def7--ed---4,
chant_051236,Beata progenies unde Christus natus,006169,8,,,F-Pn lat. 12044,3.2,183r,3.0,,,feast_1204,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/402633/,Beata progenies unde Christus natus est o quam gloriosa est virgo quae caeli regem genuit,Beata progenies unde xpistus natus est o quam gloriosa est virgo | quae caeli regem genuit,1---de--de--dc---ce--gh--gh--hkh-jhghg---h--kj-kl---lm--h---kh-jkj--hjkjhj---jh---hhjg-hjfe-hhjg-hjfe-ef-gh---h7---jh--g--gf--ghg---h---j-ljk--jh---3---fg---hjhj--ge---egf--gh---h--hj-hljk--jh---4,
chant_051364,Beata vere mater ecclesia quam,006170,1,,,D-KNd 1161,3.3,000n,1.0,,,feast_1283,genre_r,office_m,source_067,,http://cantus.uwaterloo.ca/chant/601915/,Beata vere mater ecclesia quam sic honor divinae dignationis illuminat quam victoriosorum gloriosus martyrum sanguis exornat quam inviolata confessionis candida induit virginitas,Beata vere mater ecclesia quam sic honor divine dignationis illuminat quam victoriosorum gloriosus martyrum sanguis exornat Quam inviolata confessionis candida induit virginitas,1---dfc--de--d---d--ec---de--d---df-gf-fe---d--defed-e---ed--f---fghg-hjh---h--ghge---g--ghfed--de-fd-ed-dc---c--d--fe-fd--fec--fgh---hg-hfgfe--ed--defef--ed---dh---h--h--h--h--hg-ge--g---g--g--ghfed--defd-ed-dc---c--df--fgfed---fghhj--h---hg-hfgfe---defef--ed---d--fc--d--e--fdedc-d--dc---f--gh--h--hg-ge--g---ghfed--de-fdedc-d--dc---cd-fgfed-fghhj--h--h---hg-hf-gfe--ed--defef--ed-5,
chant_051632,Beatae turbae Alpes praetergressae appropiaverunt,600198,4,,,NL-Uu 406,2.2,188v,1.0,,,feast_0829,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/496853/,Beatae turbae Alpes praetergressae appropiaverunt dirae Franciae per pietatis societatem divisae finibus civitatis Veronae residentes duo cum septenis fuerunt ibi interempti,Beatae turbae alpes pretergressae appropiaverunt dirae franciae per pietatis societatem divisae finibus civitatis veronae residentes | duo cum septenis fuerunt ibi interempti,1---f--df--f---fE--fgff-fed-fd---ffD--ef---g--g--hg-hh--h---h--h--h--hg--hk--h---hgg--fgh-kg-hg---e--egff--eef---ddg-hkJ---h--hg-hkgh--hgg-f-fe---e--e--e--eg--e---f7--dc-dddf--fed-fd-ff---c--df--f---f--f--f--f---f--f--f---f--e--dgf-gghgh--hg---3---hk--h---h---hg--hgf-gh--g---g--ggfd-f-dfh-kg-hg-ggfd-f-dfh-kgf-gh--g---gh--g7---g--gd-ddf--egff--fe---4,
chant_052121,Beati eritis cum maledixerint vobis,006174,7,,,CH-Fco 2,2.2,228r,7.0,,,feast_0198,genre_r,office_m,source_477,,http://cantus.uwaterloo.ca/chant/256978/,Beati eritis cum maledixerint vobis homines et persecuti vos fuerint et dixerint omne malum adversum vos mentientes propter me gaudete et exsultate quoniam merces vestra copiosa est in caelis,Beati eritis cum maledixerint vobis homines et persecuti vos fuerint et dixerint omne malum adversum vos mentientes propter me | Gaudete et exultate quoniam merces vestra copiosa est in celis,1---gh--gh--g---gh--hf-ghgh--hg---g---g--g--gh--g--g7---g--ghk---klkj--kl-mlm--ml---l---l--l--kl-mk-kJ--g-hjkg-hg-gf---fhk-lkjh-jkjh---g--ghjhgh77--hg---g---gh--g--g---g--g---gh--g---gh--h--hf-ghgh---hg---lmlm--lk--l--n7---nnml-ml--kl---lml-lj-kj---3---j--l--m---k---h--l--k--jk---hkgh--ghgfg--gf---h--gf7---g--hk---kkjh-hlk-lm--l--lj-kmlkj-kh-hg---gh---hf-ghgfg---gh-jhj--hg---4,
chant_052595,Beati martyres Christi Joannes et,006178,4,,,D-KA Aug. LX,3,120r,2.0,,,feast_1010,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/617478/,Beati martyres Christi Joannes et Paulus dixerunt Juliano nobis autem alius non est nisi unus deus pater et filius et spiritus sanctus,Beati martyres xpisti iohannes et paulus dixerunt iuliano nobis autem alius non est nisi unus deus | pater et filius et spiritus sanctus,1---f--df--f---f--f--f---fe--fgfe-fed-fd---dg--hg-hk--h---h---gf--ghgh-ge--ef---fd--dfe--f---g--fd--fgf--eef---d--g7---hg-hk--h---h--gf--g---efgf-ghgh---hg---h--gf---g--f---efgf-fed-fd--efe---3---c--df---fE---dgf-g--gf-ghgh--hg---g---hg-gf--fgh7--hkgf-ghg---egf-f--fe---4,
chant_053054,Beati pauperes spiritu quoniam ipsorum,006181,7,,,CH-E 611,3.4,239r,1.0,,,feast_1283,genre_r,office_m,source_564,,http://cantus.uwaterloo.ca/chant/232734/,Beati pauperes spiritu quoniam ipsorum est regnum caelorum beati mites quoniam ipsi possidebunt terram beati qui lugent quoniam ipsi consolabuntur beati qui esuriunt et sitiunt justitiam quoniam ipsi saturabuntur,Beati pauperes spiritu quoniam ipsorum est regnum celorum beati mites quoniam ipsi possidebunt terram beati qui lugent quoniam ipsi consolabuntur | Beati qui esuriunt et sitiunt iusticiam quoniam ipsi saturabuntur,1---gh--gh--g---g--g--g---hghk--kj-klkl--lk---kml--kj--klkj-kjhg-hg---h--k--jk---hghjh---gfgh7--g---gh--g--gh-hg---k--ghk--jkl---kj--klkj-kjhg-hg---gl--lk--klm---lmlkjk--kj---gkj--k--lmlk7--lJ---kl-mk-kjhgh--hg---gj-kl--lj-lmj-klkjh-hjk-lm-ml--l---lml---k--kl-ml-lK-jkj---jk-lml--k--kj-klkj7---hg--hghkh---gfgh--gh--g--gh-khj--hg---3---l-kl-olnml-lk-lnml-nml-lk-lm--ln--l---gkj---k--l--k--lkk7---kJ---jkl--k--lk-kj---hg--klm--lmlkjk--kj---jk-lml--k--kjklkj---hg--hghkh---gfgh--gh--ghkjh-jkjh--ghkhgh7--hg---4,
chant_053348,Beati qui persecutionem patiuntur propter,006183,1,,,F-Pn lat. 12044,2.2,202v,8.0,,,feast_1231,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/403043/,Beati qui persecutionem patiuntur propter justitiam quoniam ipsorum est regnum caelorum,Beati qui persequutionem patiuntur propteR iustitiam | quoniam ipsorum est regnum caelorum,1---defed--defed--df-ggf---fd---fgf--hg--hjkjh--h--h--hg-hijh---fgf-feded--cd--dfgfe7-ghg-gF--gf---fgf-fe--dedc-df---efgf-gh--dc--de-fef--ed---3---d--dc--fgf---hg--h--g---ghg-kIjhjh---fge-fed-edc-dF--d---ffe--ghghgefedcd7-egfefedefef--ed---4,
chant_054279,Beatus Andreas de cruce clamabat,006197,2,,,F-Pn lat. 12044,3.1,217v,5.0,,,feast_0055,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/403367/,Beatus Andreas de cruce clamabat dicens domine Jesu Christe magister bone non jubeas me deponi de ista cruce nisi prius accipias spiritum meum,Beatus andreas de cruce clamabat dicens domine hiesu xpiste magisteR bone | non iubeas me deponi de ista cruce nisi prius accipias spiritum meum,1---a--cdf--d---f--fefgdf--dc---d---efedcde--d---d--d--dfgefe---defede--ed---ffg--f--f---ffe--fg---fge-fede--ed---defedc--d--fefgf---fedf--ddc7---3---cd---fgfg--ef--d---dc---de--dcd--cdcba---c---cdf--efedc---dcde--d---c--d---f--f---fe--fg--efede--ed---fg--f--gefe---defede--ed---4,
chant_054426,Beatus Benedictus cum relictis litterarum,006199,4,,,D-KA Aug. LX,1.3,054v,3.0,,,feast_0132,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/616019/,Beatus Benedictus cum relictis litterarum studiis petere deserta decrevisset jam nutrix quae hunc artius amabat secuta est,Beatus benedictus cum relictis litterarum studiis petere deserta decrevisset iam | nutrix que hunc artius amabat secuta est,1---f--f--gf-f---fd--ef--gf-ghg-hk--h---h---hg--hkgh--hg-g-efe---f--gh--hf-gh--hkgf-ghg---e--egf--eef---d--g--h---h--h--h---h--hg--hkgh--hg-g-efe---h7---3---f--gf-f---fd---ef---gh--gf-ghgh--hg---g--gh--g---gd-df--e--egf-f---fe---4,
chant_054456,Beatus Bernardus quasi vas auri,600239,8,,,A-Wn 1799**,3.2,159r,2.0,,,feast_0141,genre_r,office_m,source_531,,http://cantus.uwaterloo.ca/chant/546165/,Beatus Bernardus quasi vas auri solidum ornatum omni lapide pretioso fluenta gratiae propinavit in populo et accepit stolam gloriae in consummatione virtutis,Beatus Bernardus quasi vas auri solidum ornatum omni lapide precioso fluenta gracie propinavit in populo | Et accepit stolam glorie in consummatione virtutis,1---d--ggh--g---g--ghk-kjgh--g---g--hjg---fed-eg---hjkhhG--g---llkjhg-hjhh--g---g--hj-hkh-jg--g7---g--jl---lkj--hg--jl---m--k--ljh-jl-kjhg-hjg--g---ggf--efgF--deg---h--g--hj---k--jhj--llk--jhg---hjH---g--fg--g---3---d---g7--hg-kjhj--gjl---mL--kjh-jl---kjhg--hjg--g---d---g--h--g--hj--kh-jg--g---lj-klkh-jg-hj-lj-klkh-jg-hj-gh-jkjh-jhfd--hg-hjhh7--g---4,
chant_054501,Beatus Cornelius oriundus Romae claro,600247,1,,,NL-Uu 406,1.1,169v,17.0,,,feast_0289,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/496432/,Beatus Cornelius oriundus Romae claro degenere episcoporum tunc temporis primus magni Christi imitator esse promeruit et ideo corona in aestimabili coronatus est,Beatus cornelius oriundus romae claro degenere episcoporum tunc temporis primus magnus xpisti imitator esse promeruit | et ideo corona in estimabili coronatus est,1---de--de--d---d--e7--d--d---e--e--dE--e---gh--g-hkh-khg-hg---gh-kkk--g---g--ghge--fg--g---g--g--ghe-ffgfe--dddfef--ed---d---fffE--dfdcd--dc---fggij-jh--gf---gh--h-gh---dfdc--c77---d--fgf--f--f---gh--h---hg-hf-ggh--d--dddfef--ed---3---d---fgh--g--g---gf--ggfg--dfc---fg-ff---fgh--h--hg-hfg--fe-ffgfg--gf---h--gfed-cdg-hggg-ggg-f-f-fed-egf-gfe--ed--dddfef---ed---4,
chant_054568,Beatus Gallus cum orandi gratia,006209,4,,,D-KA Aug. LX,2.1,150v,7.0,,,feast_0811,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/618092/,Beatus Gallus cum orandi gratia inter condensa veprium frutecta ambularet corruens in terram ait haec requies mea in saeculum saeculi,Beatus gallus cum orandi gratia inter condensa veprium frutecta ambularet corruens in terram ait | hec requies mea in seculum seculi,1---f--df--f---fE--fgfe-fed-fd---d---g--hg-hk--h---h--ghgfe-f--fe---c--dfd-f---fE--dgf-gh--g---gh--g--g---gh--h--fgh7---gF--fghg-h--egf--fe---g--f--f---dd---d--f---egf--eef---3---dg---hg-h-kjg-h--gh--h---gkhgh-gf--gh-hg---g---gd-fed-fgh7-fgh--hkgf--ghg---e--egf-f--fe---4,
chant_054590,Beatus Gallus zelo pietatis armatus,006210,7,,,CH-E 611,1.2,233v,2.0,,,feast_0811,genre_r,office_m,source_564,,http://cantus.uwaterloo.ca/chant/232641/,Beatus Gallus zelo pietatis armatus fana daemoniorum igni succendit et quaeque oblata invenit demersit in lacum,Beatus gallus zelo pietatis armatus fana demoniorum igni succendit | et queque oblata invenit demersit in lacum,1---d--ggh--g---hkhg--ghg7---g--g---gkj--kl--lnmk-klmlm--ml---kk-khgf-fhk-lkjh-jkjh--ghkhgh--hg---gh-khk--k---k--k--jkl--kj--klkj-kjhg-hg7---lJ--lm---mlmkl--l-hklkjk--kj---3---k---jk-lm--l---l--l--k---lJ--kl-mk-kj--gh-kg-hg-gf---fhk--kjh7--hlkl---ljklkjh-jkjh---ghkhgh--hg---4,
chant_054622,Beatus Gamaliel doctoris gentium Pauli,006211,1,,,F-Pn lat. 12044,1.1,168r,4.0,,,feast_0964,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/402307/,Beatus Gamaliel doctoris gentium Pauli didascalus apparuit Christi sacerdoti Luciano in vestitu candido amictus pallio et virgam manu gestabat auream,Beatus gamalihel doctoris gentium pauli didascalus apparuit xpisti sacerdoti luciano in vestitu candido amictus pallio | et virgam manu gestabat auream,1---h--h--ghge---gh--hg-hj--h--h---h--hkk--hijh---gF--gh--h---hj--h---hg-ge--gh--fed--dfd-dc---dedc--cd-ffg--f--f---f--gh---h--h--h--hghf-gh---fe--cd--de-fef--ed---d---d--fg--ghj---h--fg--ghfe-feded---cd--fgfe-fgh--hghf-gh---dC--de-fef--ed7---3---hIjkjhj---g--h---hlk-lm--l---lk-kjhk--ghkljh-kkh--h---hg-gf-gh-gh-kljh-jkh-hg-gf-gh--de-fef--ed---4,
chant_054861,Beatus Laurentius clamavit et dixit,006213,2,,,F-Pn lat. 12044,2.3,172v,4.0,,,feast_1056,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/402389/,Beatus Laurentius clamavit et dixit deum meum colo et ipsi soli servio et ideo non timeo tormenta tua,Beatus laurentius clamavit et dixit deum meum colo et ipsi soli servio | et ideo non timeo tormenta tua,1---a--cdf--d---f--fef--df--ddc---d--efedc-df--d---df-gefe---defede--ed---f--gh---hg-ge--fg---fge-fede7--ed---d---df--d---defedc--d---fefgf--fedf--ddc---3---d---f--f--fe---dC---dfd-ef--cd--db-ca9-bdcb-cba---dfC--ff--gefe---defede--ed---4,
chant_055078,Beatus Laurentius dixit ego me,006215,7,,,NL-Uu 406,3.2,158r,2.0,,,feast_1056,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/496123/,Beatus Laurentius dixit ego me obtuli sacrificium deo in odorem suavitatis,Beatus laurentius dixit ego me obtuli sacrificium deo | in odorem suavitatis,1---h--hh--g---h--kl--l--lj-kklkjh-hhkjh---ghkhgh--hg---ghkk--k---k---k--hk--kj-klhh---k--k--l--k7--klm---lmlkjk--k---3---k---l--k--lkk---hkg--g--ghfg--ghg--g---4,
chant_055623,Beatus Martinus obitum suum longe,006217,3,,,I-Ac 693,2.2,238r,1.0,,,feast_1125,genre_r,office_m,source_379,,http://cantus.uwaterloo.ca/chant/172682/,Beatus Martinus obitum suum longe ante praescivit dixitque fratribus dissolutionem sui corporis imminere quia indicabat se jam resolvi,BEatus martinus obitum suum longe ante prescivit dixitque fratribus | Dissolutionem sui corporis inminere quia indicabat se iam resolvi,1---f--dg--g---g--hg-hjkjk--kj---jklml--k--jh---khjkjh-gh--hg---ghk7--kjklk---h--ghgf---fgh-jghg--egf--fe---fd--fe--fg---g--gfghgh--hg7---3---g--gh--h--g--fghghj--h---h--hg---hjk--gh--ghgf---fe--fg--gf-fe-def7--ed---f--fe---fE--fg--g--gfghgh---hg---ghk---lk-kjg-hjkj-hjghjhg--egf--fe7---4,
chant_055678,Beatus Meginratus morum sanctitate probatus,600264,4,,,D-KA Aug. LX,1.4,a023r,2.0,,,feast_1145,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/676875/,Beatus Meginratus morum sanctitate probatus ad quandam cellam juxta lacum Thuricinum sitam dirigitur atque ibi multis pro futurus scholari studio praeficitur,Beatus meginradus morum sanctitate probatus ad quandam cellam iuxta lacum turicinum sitam dirigitur atque ibi multis pro futurus | scolari studio preficitur,1---f--df--f7---f--g--ghgf-gh--h---h--g---h--g--gfe--df---e--egef7--fe---c---df--f---gh--g---h--gf---gh--h---h--h7--k--h---h--g---gfe--d--de--e---h--gf---gh--h---hk--hgf7---g---f--gh--h---3---h--h--g---gfe--df--f---efgf-ghg--fe--de--e7---4,
chant_057190,Beatus pontifex Narcissus cum beatas,006223,1,,,D-KA Aug. LX,1.1,131r,3.0,,,feast_0028,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/617702/,Beatus pontifex Narcissus cum beatas feminas gratia divina praeventas capaces verbi persensisset toto nisi fructices erroris exstirpare et veritatis frugem studuit inserere,BEATUS PONTIFEX NARCISSUS CUM BEAtas feminas gracia divina preventas capaces verbi persensisset toto nisi fructices erroris extirpare et | veritatis frugem studuit inserere,1---d--d--cd---df--cd--d---dc-df-ghgh-igfg--d---dC---f--gh7--h---hk-kjh-jhgf--gh--h---hl--lk--h---h--hkj--gh---h--hl-mk-ljk--jh---gh--h--h---hg-hjH--fed---c--df-ged-fec--d--d7---h--gh---h--h---l--kjh--kjh---g--h--h---k--gkjhg--h--h---hh-hf-g-gfedC---3---dfed--cd--d--d---hg-g-h-llkjhg--h---h--gf--gh---dh-h7-ggh-kkl-klh-hghhhgf--ghd--df-cd--dfef-ed---4,
chant_057894,Beatus vir qui metuit dominum,006231,8,,,F-Pn lat. 12044,1.1,110v,5.0,,,feast_1105,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/401011/,Beatus vir qui metuit dominum alleluia in mandatis ejus cupit nimis alleluia alleluia alleluia,BEATUS VIR qui metuit dominum alleluia | in mandatis eius cupit nimis alleluia alleluia alleluia,1---d--fg--hg-hfd---fg-hgf-gh-hg---f---h--kj--g---gh--fe--d---g--ghfg--gh-khj--hg---3---klk---kH--klk--kl---lj-klh-jh-hG--hg---fg-hijh--hg7---k--hk---kIj-kjhg--gh--hg-hg-gF--gf---hF--g--hK--kjh---g--ghfg--gh-khj--hg---4,
chant_058053,Beatus vir qui suffert tentationem,006232,7,,,D-KNd 1161,2.2,114r,4.0,,,,genre_r,office_m,source_067,,http://cantus.uwaterloo.ca/chant/603788/,Beatus vir qui suffert tentationem quia cum probatus fuerit accipiet coronam vitae quam repromisit deus diligentibus se,Beatus vir qui suffert temptationem quia cum probatus fuerit accipiet coronam vite | quam repromisit deus diligentibus se,1---gh--g--gkj-lm---k---lm---lm--l---l--l--nm-no--n-monm-nml-mnmn--ml7---lm--l---l---l--l--lk-kjh-jkjhk---g--ghj--hg-hjh---gf--g--hk--kl-klm---kj--h--kJ7---ghj--hg---lm---l--l--nm--no---onm-nl-mkl--l---g--gl--lk-kjh--kj--ghg---g---4,
chant_059325,Benedicam dominum in omni tempore,006237,5,,,A-Wn 1799**,1.1,032v,11.0,,,feast_0625,genre_r,office_m,source_531,,http://cantus.uwaterloo.ca/chant/543816/,Benedicam dominum in omni tempore semper laus ejus in ore meo,Benedicam dominum in omni tempore | Semper laus eius in ore meo,1---f--hk--k--h---hk-lkl--jk--hkg-hg-gf---ffE---ghgh--gh---f--fg--gf-gf-fe---3---f--gh---hkg---fe-fgfg--gf7---fe---ghgh--hkhg-hijhg---fghgfg--gf---4,
