id,initial,final,lowest,highest,ambitus,initial_gesture_1,initial_gesture_2,initial_gesture_3,freq_MIDI_53,freq_MIDI_54,freq_MIDI_55,freq_MIDI_56,freq_MIDI_57,freq_MIDI_58,freq_MIDI_59,freq_MIDI_60,freq_MIDI_61,freq_MIDI_62,freq_MIDI_63,freq_MIDI_64,freq_MIDI_65,freq_MIDI_66,freq_MIDI_67,freq_MIDI_68,freq_MIDI_69,freq_MIDI_70,freq_MIDI_71,freq_MIDI_72,freq_MIDI_73,freq_MIDI_74,freq_MIDI_75,freq_MIDI_76,freq_MIDI_77,freq_MIDI_78,freq_MIDI_79,freq_MIDI_80,freq_MIDI_81,freq_MIDI_82,freq_MIDI_83,freq_MIDI_84,freq_MIDI_85,freq_MIDI_86,freq_pitch_class_0,freq_pitch_class_1,freq_pitch_class_2,freq_pitch_class_3,freq_pitch_class_4,freq_pitch_class_5,freq_pitch_class_6,freq_pitch_class_7,freq_pitch_class_8,freq_pitch_class_9,freq_pitch_class_10,freq_pitch_class_11,repetition_score_MIDI_53,repetition_score_MIDI_54,repetition_score_MIDI_55,repetition_score_MIDI_56,repetition_score_MIDI_57,repetition_score_MIDI_58,repetition_score_MIDI_59,repetition_score_MIDI_60,repetition_score_MIDI_61,repetition_score_MIDI_62,repetition_score_MIDI_63,repetition_score_MIDI_64,repetition_score_MIDI_65,repetition_score_MIDI_66,repetition_score_MIDI_67,repetition_score_MIDI_68,repetition_score_MIDI_69,repetition_score_MIDI_70,repetition_score_MIDI_71,repetition_score_MIDI_72,repetition_score_MIDI_73,repetition_score_MIDI_74,repetition_score_MIDI_75,repetition_score_MIDI_76,repetition_score_MIDI_77,repetition_score_MIDI_78,repetition_score_MIDI_79,repetition_score_MIDI_80,repetition_score_MIDI_81,repetition_score_MIDI_82,repetition_score_MIDI_83,repetition_score_MIDI_84,repetition_score_MIDI_85,repetition_score_MIDI_86
chant_004459,67,67,62,76,14,67,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013793103448275862,0.0,0.034482758620689655,0.1103448275862069,0.0,0.296551724137931,0.0,0.2689655172413793,0.027586206896551724,0.10344827586206896,0.1103448275862069,0.0,0.027586206896551724,0.0,0.006896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1103448275862069,0.0,0.041379310344827586,0.0,0.041379310344827586,0.1103448275862069,0.0,0.296551724137931,0.0,0.2689655172413793,0.027586206896551724,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.09722222222222222,0.0,0.034722222222222224,0.013888888888888888,0.0,0.013888888888888888,0.0,0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_004953,62,67,62,72,10,62,65,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.15625,0.0,0.28125,0.0,0.25,0.0,0.09375,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0625,0.0,0.0625,0.15625,0.0,0.28125,0.0,0.25,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.06451612903225806,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_004978,67,67,62,79,17,67,69,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009174311926605505,0.0,0.01834862385321101,0.05504587155963303,0.0,0.1559633027522936,0.0,0.11009174311926606,0.0,0.10091743119266056,0.1559633027522936,0.0,0.1926605504587156,0.0,0.07339449541284404,0.07339449541284404,0.0,0.05504587155963303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1559633027522936,0.0,0.2018348623853211,0.0,0.09174311926605505,0.12844036697247707,0.0,0.21100917431192662,0.0,0.11009174311926606,0.0,0.10091743119266056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009259259259259259,0.0,0.05555555555555555,0.0,0.009259259259259259,0.0,0.009259259259259259,0.0,0.0,0.07407407407407407,0.0,0.009259259259259259,0.018518518518518517,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_004981,65,65,60,74,14,65,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02830188679245283,0.0,0.11320754716981132,0.0,0.009433962264150943,0.2358490566037736,0.0,0.1509433962264151,0.0,0.12264150943396226,0.09433962264150944,0.03773584905660377,0.16037735849056603,0.0,0.04716981132075472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18867924528301888,0.0,0.16037735849056603,0.0,0.009433962264150943,0.2358490566037736,0.0,0.1509433962264151,0.0,0.12264150943396226,0.09433962264150944,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0761904761904762,0.0,0.01904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_005434,65,65,64,79,15,65,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006622516556291391,0.09271523178807947,0.0,0.052980132450331126,0.0,0.1456953642384106,0.0,0.09271523178807947,0.3443708609271523,0.0,0.1390728476821192,0.0,0.046357615894039736,0.052980132450331126,0.0,0.026490066225165563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3443708609271523,0.0,0.1390728476821192,0.0,0.052980132450331126,0.1456953642384106,0.0,0.07947019867549669,0.0,0.1456953642384106,0.0,0.09271523178807947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.12666666666666668,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_007075,67,64,62,76,14,67,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.11818181818181818,0.09090909090909091,0.0,0.20909090909090908,0.0,0.21818181818181817,0.0,0.09090909090909091,0.16363636363636364,0.0,0.045454545454545456,0.0,0.00909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16363636363636364,0.0,0.1,0.0,0.12727272727272726,0.09090909090909091,0.0,0.20909090909090908,0.0,0.21818181818181817,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027522935779816515,0.0,0.0,0.009174311926605505,0.0,0.027522935779816515,0.0,0.0,0.03669724770642202,0.0,0.009174311926605505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_007077,67,64,62,76,14,67,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.12037037037037036,0.1111111111111111,0.0,0.2222222222222222,0.0,0.18518518518518517,0.0,0.09259259259259259,0.16666666666666666,0.0,0.037037037037037035,0.0,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.09259259259259259,0.0,0.12962962962962962,0.1111111111111111,0.0,0.2222222222222222,0.0,0.18518518518518517,0.0,0.09259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018691588785046728,0.018691588785046728,0.0,0.018691588785046728,0.0,0.018691588785046728,0.0,0.009345794392523364,0.04672897196261682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_007261,67,67,65,81,16,67,74,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.08653846153846154,0.0,0.07692307692307693,0.0,0.11538461538461539,0.16346153846153846,0.0,0.21153846153846154,0.0,0.0673076923076923,0.16346153846153846,0.0,0.057692307692307696,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.16346153846153846,0.0,0.21153846153846154,0.0,0.0673076923076923,0.18269230769230768,0.0,0.14423076923076922,0.0,0.11538461538461539,0.0,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019417475728155338,0.0,0.019417475728155338,0.0,0.019417475728155338,0.038834951456310676,0.0,0.04854368932038835,0.0,0.0,0.04854368932038835,0.0,0.0,0.0,0.009708737864077669,0.0,0.0,0.0,0.0,0.0
chant_007262,67,67,60,79,19,67,74,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009900990099009901,0.0,0.039603960396039604,0.0,0.019801980198019802,0.07920792079207921,0.0,0.22772277227722773,0.0,0.0891089108910891,0.0,0.039603960396039604,0.1485148514851485,0.0,0.24752475247524752,0.0,0.039603960396039604,0.04950495049504951,0.0,0.009900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15841584158415842,0.0,0.2871287128712871,0.0,0.0594059405940594,0.12871287128712872,0.0,0.2376237623762376,0.0,0.0891089108910891,0.0,0.039603960396039604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.01,0.0,0.11,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_007607,62,62,57,67,10,62,62,60,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.12,0.0,0.24,0.0,0.28,0.28,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.24,0.0,0.28,0.28,0.0,0.06666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.0,0.02702702702702703,0.06756756756756757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_008294,67,64,62,74,12,67,69,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04516129032258064,0.0,0.09032258064516129,0.15483870967741936,0.0,0.27741935483870966,0.0,0.2709677419354839,0.03870967741935484,0.025806451612903226,0.09032258064516129,0.0,0.0064516129032258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09032258064516129,0.0,0.05161290322580645,0.0,0.09032258064516129,0.15483870967741936,0.0,0.27741935483870966,0.0,0.2709677419354839,0.03870967741935484,0.025806451612903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006493506493506494,0.0,0.0,0.045454545454545456,0.0,0.03896103896103896,0.0,0.05194805194805195,0.0,0.0,0.025974025974025976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_008317,67,64,60,74,14,67,69,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006578947368421052,0.0,0.039473684210526314,0.0,0.07894736842105263,0.17763157894736842,0.0,0.27631578947368424,0.0,0.2631578947368421,0.0,0.039473684210526314,0.1118421052631579,0.0,0.006578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11842105263157894,0.0,0.046052631578947366,0.0,0.07894736842105263,0.17763157894736842,0.0,0.27631578947368424,0.0,0.2631578947368421,0.0,0.039473684210526314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006622516556291391,0.0,0.0,0.046357615894039736,0.0,0.046357615894039736,0.0,0.052980132450331126,0.0,0.0,0.013245033112582781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_008639,67,67,65,81,16,67,69,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043209876543209874,0.0,0.22839506172839505,0.0,0.2777777777777778,0.0,0.04938271604938271,0.17901234567901234,0.0,0.12345679012345678,0.0,0.043209876543209874,0.012345679012345678,0.0,0.030864197530864196,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.17901234567901234,0.0,0.12345679012345678,0.0,0.043209876543209874,0.05555555555555555,0.0,0.25925925925925924,0.0,0.29012345679012347,0.0,0.04938271604938271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.09316770186335403,0.0,0.0,0.049689440993788817,0.0,0.043478260869565216,0.0,0.006211180124223602,0.0,0.0,0.018633540372670808,0.0,0.006211180124223602,0.0,0.0,0.0,0.0,0.0
chant_008644,67,67,65,77,12,67,69,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050955414012738856,0.0,0.2229299363057325,0.0,0.22929936305732485,0.0,0.11464968152866242,0.1592356687898089,0.0,0.1337579617834395,0.0,0.06369426751592357,0.025477707006369428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1592356687898089,0.0,0.1337579617834395,0.0,0.06369426751592357,0.07643312101910828,0.0,0.2229299363057325,0.0,0.22929936305732485,0.0,0.11464968152866242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00641025641025641,0.0,0.07051282051282051,0.0,0.04487179487179487,0.0,0.00641025641025641,0.02564102564102564,0.0,0.03205128205128205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_008694,67,67,65,76,11,67,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021052631578947368,0.0,0.16842105263157894,0.0,0.2,0.0,0.14736842105263157,0.30526315789473685,0.0,0.12631578947368421,0.0,0.031578947368421054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30526315789473685,0.0,0.12631578947368421,0.0,0.031578947368421054,0.021052631578947368,0.0,0.16842105263157894,0.0,0.2,0.0,0.14736842105263157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,0.02127659574468085,0.0,0.0,0.09574468085106383,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_008696,67,67,65,76,11,67,69,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021505376344086023,0.0,0.1827956989247312,0.0,0.26881720430107525,0.0,0.12903225806451613,0.20430107526881722,0.0,0.16129032258064516,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20430107526881722,0.0,0.16129032258064516,0.0,0.03225806451612903,0.021505376344086023,0.0,0.1827956989247312,0.0,0.26881720430107525,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06521739130434782,0.0,0.07608695652173914,0.0,0.0,0.03260869565217391,0.0,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_008697,67,67,65,76,11,67,69,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021505376344086023,0.0,0.1827956989247312,0.0,0.26881720430107525,0.0,0.12903225806451613,0.20430107526881722,0.0,0.15053763440860216,0.0,0.043010752688172046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20430107526881722,0.0,0.15053763440860216,0.0,0.043010752688172046,0.021505376344086023,0.0,0.1827956989247312,0.0,0.26881720430107525,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06521739130434782,0.0,0.07608695652173914,0.0,0.0,0.03260869565217391,0.0,0.05434782608695652,0.0,0.010869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_008980,62,62,60,77,17,62,62,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015748031496062992,0.0,0.09448818897637795,0.0,0.01968503937007874,0.0984251968503937,0.0,0.22440944881889763,0.0,0.3110236220472441,0.10236220472440945,0.007874015748031496,0.08267716535433071,0.0,0.03937007874015748,0.0,0.0,0.003937007874015748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0984251968503937,0.0,0.13385826771653545,0.0,0.01968503937007874,0.10236220472440945,0.0,0.22440944881889763,0.0,0.3110236220472441,0.10236220472440945,0.007874015748031496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05138339920948617,0.0,0.0,0.011857707509881422,0.0,0.02766798418972332,0.0,0.11067193675889328,0.007905138339920948,0.0,0.011857707509881422,0.0,0.011857707509881422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_008985,64,64,60,76,16,64,65,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516129032258,0.0,0.06854838709677419,0.0,0.0967741935483871,0.06451612903225806,0.0,0.13306451612903225,0.0,0.15725806451612903,0.0,0.1693548387096774,0.17338709677419356,0.0,0.09274193548387097,0.0,0.036290322580645164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1814516129032258,0.0,0.16129032258064516,0.0,0.13306451612903225,0.06451612903225806,0.0,0.13306451612903225,0.0,0.15725806451612903,0.0,0.1693548387096774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008097165991902834,0.0,0.024291497975708502,0.0,0.0,0.008097165991902834,0.0,0.020242914979757085,0.0,0.06072874493927125,0.03643724696356275,0.0,0.008097165991902834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_009128,62,67,62,74,12,62,65,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154639175257732,0.0,0.061855670103092786,0.13402061855670103,0.0,0.2268041237113402,0.0,0.1958762886597938,0.0,0.09278350515463918,0.1958762886597938,0.0,0.041237113402061855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1958762886597938,0.0,0.09278350515463918,0.0,0.061855670103092786,0.13402061855670103,0.0,0.2268041237113402,0.0,0.1958762886597938,0.0,0.09278350515463918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,0.0625,0.0,0.020833333333333332,0.0,0.0,0.07291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_009144,62,67,62,76,14,62,65,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049019607843137254,0.0,0.058823529411764705,0.14705882352941177,0.0,0.21568627450980393,0.0,0.18627450980392157,0.0,0.09803921568627451,0.20588235294117646,0.0,0.029411764705882353,0.0,0.00980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20588235294117646,0.0,0.0784313725490196,0.0,0.06862745098039216,0.14705882352941177,0.0,0.21568627450980393,0.0,0.18627450980392157,0.0,0.09803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0297029702970297,0.0,0.0594059405940594,0.0,0.0297029702970297,0.0,0.009900990099009901,0.07920792079207921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_009741,62,64,60,70,10,62,65,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009259259259259259,0.0,0.08333333333333333,0.0,0.1111111111111111,0.2962962962962963,0.0,0.28703703703703703,0.0,0.18518518518518517,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009259259259259259,0.0,0.08333333333333333,0.0,0.1111111111111111,0.2962962962962963,0.0,0.28703703703703703,0.0,0.18518518518518517,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009345794392523364,0.06542056074766354,0.0,0.056074766355140186,0.0,0.028037383177570093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_009743,62,64,60,71,11,62,65,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009174311926605505,0.0,0.10091743119266056,0.0,0.14678899082568808,0.30275229357798167,0.0,0.23853211009174313,0.0,0.1743119266055046,0.009174311926605505,0.01834862385321101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009174311926605505,0.0,0.10091743119266056,0.0,0.14678899082568808,0.30275229357798167,0.0,0.23853211009174313,0.0,0.1743119266055046,0.009174311926605505,0.01834862385321101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009259259259259259,0.0,0.0,0.06481481481481481,0.0,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_009750,65,64,60,71,11,65,65,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009708737864077669,0.0,0.07766990291262135,0.0,0.14563106796116504,0.2621359223300971,0.0,0.2815533980582524,0.0,0.1941747572815534,0.0,0.02912621359223301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009708737864077669,0.0,0.07766990291262135,0.0,0.14563106796116504,0.2621359223300971,0.0,0.2815533980582524,0.0,0.1941747572815534,0.0,0.02912621359223301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.06862745098039216,0.0,0.049019607843137254,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_009803,62,64,60,71,11,62,65,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009345794392523364,0.0,0.09345794392523364,0.0,0.1308411214953271,0.29906542056074764,0.0,0.2616822429906542,0.0,0.17757009345794392,0.0,0.028037383177570093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009345794392523364,0.0,0.09345794392523364,0.0,0.1308411214953271,0.29906542056074764,0.0,0.2616822429906542,0.0,0.17757009345794392,0.0,0.028037383177570093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0660377358490566,0.0,0.04716981132075472,0.0,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_009937,69,62,62,69,7,69,69,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.28125,0.21875,0.0,0.125,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.28125,0.21875,0.0,0.125,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_010047,69,62,60,69,9,69,69,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.16666666666666666,0.0,0.2,0.13333333333333333,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.16666666666666666,0.0,0.2,0.13333333333333333,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_010151,69,67,65,77,12,69,67,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04285714285714286,0.0,0.14285714285714285,0.0,0.24285714285714285,0.02857142857142857,0.07142857142857142,0.21428571428571427,0.0,0.15714285714285714,0.0,0.08571428571428572,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.15714285714285714,0.0,0.08571428571428572,0.05714285714285714,0.0,0.14285714285714285,0.0,0.24285714285714285,0.02857142857142857,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.014492753623188406,0.043478260869565216,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_010154,69,65,65,77,12,69,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.16176470588235295,0.0,0.20588235294117646,0.0,0.04411764705882353,0.19117647058823528,0.0,0.16176470588235295,0.0,0.08823529411764706,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19117647058823528,0.0,0.16176470588235295,0.0,0.08823529411764706,0.14705882352941177,0.0,0.16176470588235295,0.0,0.20588235294117646,0.0,0.04411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029850746268656716,0.0,0.014925373134328358,0.0,0.04477611940298507,0.0,0.0,0.05970149253731343,0.0,0.029850746268656716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
