id,words,syllables,neumes,1-mer,2-mer,3-mer,4-mer,5-mer,6-mer,7-mer,8-mer,9-mer,10-mer,11-mer,12-mer,13-mer,14-mer,15-mer,16-mer,poisson-3,poisson-5,poisson-7
chant_192102,ghk k jklk kjh j jk ljkhg hhkh gfede e eedghk kJhk k klkj hkJhkk kkhg hhk hgg hkJhgh hgfgg gF efed ghkkjhjkhg h gFgde e hghg fedee,g hk k jk lk kj h j jk l j khg h hkh gfe de e e ed g hk kJ hk k k l kj h kJ hk k k khg h hk hg g hkJ hg h hg fg g gF e fe d ghk kj hj khg h gF g de e h ghg fe de e,g hk k jk lk kj h j jk l j khg h hkh gfe de e e ed g hk kJ hk k k l kj h kJ hk k k khg h hk hg g hkJ hg h hg fg g gF e fe d ghk kj hj khg h gF g de e h ghg fe de e,g h k k j k l k k j h j j k l j k h g h h k h g f e d e e e e d g h k k J h k k k l k j h k J h k k k k h g h h k h g g h k J h g h h g f g g g F e f e d g h k k j h j k h g h g F g d e e h g h g f e d e e,gh kk jk lk kj hj jk lj kh gh hk hg fe de ee ed gh kk Jh kk kl kj hk Jh kk kk hg hh kh gg hk Jh gh hg fg gg Fe fe dg hk kj hj kh gh gF gd ee hg hg fe de e,ghk kjk lkk jhj jkl jkh ghh khg fed eee edg hkk Jhk kkl kjh kJh kkk khg hhk hgg hkJ hgh hgf ggg Fef edg hkk jhj khg hgF gde ehg hgf ede e,ghkk jklk kjhj jklj khgh hkhg fede eeed ghkk Jhkk klkj hkJh kkkk hghh khgg hkJh ghhg fggg Fefe dghk kjhj khgh gFgd eehg hgfe dee,ghkkj klkkj hjjkl jkhgh hkhgf edeee edghk kJhkk klkjh kJhkk kkhgh hkhgg hkJhg hhgfg ggFef edghk kjhjk hghgF gdeeh ghgfe dee,ghkkjk lkkjhj jkljkh ghhkhg fedeee edghkk Jhkkkl kjhkJh kkkkhg hhkhgg hkJhgh hgfggg Fefedg hkkjhj khghgF gdeehg hgfede e,ghkkjkl kkjhjjk ljkhghh khgfede eeedghk kJhkkkl kjhkJhk kkkhghh khgghkJ hghhgfg ggFefed ghkkjhj khghgFg deehghg fedee,ghkkjklk kjhjjklj khghhkhg fedeeeed ghkkJhkk klkjhkJh kkkkhghh khgghkJh ghhgfggg Fefedghk kjhjkhgh gFgdeehg hgfedee,ghkkjklkk jhjjkljkh ghhkhgfed eeeedghkk Jhkkklkjh kJhkkkkhg hhkhgghkJ hghhgfggg Fefedghkk jhjkhghgF gdeehghgf edee,ghkkjklkkj hjjkljkhgh hkhgfedeee edghkkJhkk klkjhkJhkk kkhghhkhgg hkJhghhgfg ggFefedghk kjhjkhghgF gdeehghgfe dee,ghkkjklkkjh jjkljkhghhk hgfedeeeedg hkkJhkkklkj hkJhkkkkhgh hkhgghkJhgh hgfgggFefed ghkkjhjkhgh gFgdeehghgf edee,ghkkjklkkjhj jkljkhghhkhg fedeeeedghkk JhkkklkjhkJh kkkkhghhkhgg hkJhghhgfggg Fefedghkkjhj khghgFgdeehg hgfedee,ghkkjklkkjhjj kljkhghhkhgfe deeeedghkkJhk kklkjhkJhkkkk hghhkhgghkJhg hhgfgggFefedg hkkjhjkhghgFg deehghgfedee,ghkkjklkkjhjjk ljkhghhkhgfede eeedghkkJhkkkl kjhkJhkkkkhghh khgghkJhghhgfg ggFefedghkkjhj khghgFgdeehghg fedee,ghkkjklkkjhjjkl jkhghhkhgfedeee edghkkJhkkklkjh kJhkkkkhghhkhgg hkJhghhgfgggFef edghkkjhjkhghgF gdeehghgfedee,ghkkjklkkjhjjklj khghhkhgfedeeeed ghkkJhkkklkjhkJh kkkkhghhkhgghkJh ghhgfgggFefedghk kjhjkhghgFgdeehg hgfedee,gh kk jklk kj hj jkljk hghhkhg fe dee eedg hkkJ hkkklk jhk Jhk kkkhgh hkh gg hk Jh gh hgfgg gF efed g h kk jhj k hgh g Fg d eeh ghgfed ee,ghkk jkl kkjh jjklj khghhkhgf edee eedghk kJhkk klkjhkJ hkkkk hghh khgghkJ hgh hgfg ggFefe dghkk jhjk hghg Fgdeeh ghgfedee,ghkkjk lkkjh jjklj khghhkhg fedeeee dghkkJh kkklkjhk Jhkkk khghhkhggh kJhghhgfg ggFefedghkk jhjkhghgF gdeeh ghgfedee
chant_199197,hfgghggf h kjkhg efg gg ghk kk klhg ghkhghg e fG gg kkjkhg,h fg ghggf h k j k hg e fg g g g h k k k kl hg g hk hg hg e fG g g k k j k h g,h fg ghg gf h k j k hg e fg g g g h k k k kl hg g hk hg hg e fG g g k k j k h g,h f g g h g g f h k j k h g e f g g g g h k k k k l h g g h k h g h g e f G g g k k j k h g,hf gg hg gf hk jk hg ef gg gg hk kk kl hg gh kh gh ge fG gg kk jk hg,hfg ghg gfh kjk hge fgg ggh kkk klh ggh khg hge fGg gkk jkh g,hfgg hggf hkjk hgef gggg hkkk klhg ghkh ghge fGgg kkjk hg,hfggh ggfhk jkhge fgggg hkkkk lhggh khghg efGgg kkjkh g,hfgghg gfhkjk hgefgg gghkkk klhggh khghge fGggkk jkhg,hfgghgg fhkjkhg efggggh kkkklhg ghkhghg efGggkk jkhg,hfgghggf hkjkhgef gggghkkk klhgghkh ghgefGgg kkjkhg,hfgghggfh kjkhgefgg gghkkkklh gghkhghge fGggkkjkh g,hfgghggfhk jkhgefgggg hkkkklhggh khghgefGgg kkjkhg,hfgghggfhkj khgefgggghk kkklhgghkhg hgefGggkkjk hg,hfgghggfhkjk hgefgggghkkk klhgghkhghge fGggkkjkhg,hfgghggfhkjkh gefgggghkkkkl hgghkhghgefGg gkkjkhg,hfgghggfhkjkhg efgggghkkkklhg ghkhghgefGggkk jkhg,hfgghggfhkjkhge fgggghkkkklhggh khghgefGggkkjkh g,hfgghggfhkjkhgef gggghkkkklhgghkh ghgefGggkkjkhg,hfgghg gfhkj kh gefg gg g hkk kklhggh khghge fG g gkkjkh g,hfgg hggfh kjkhgefggg ghkkkkl hgghkhgh gefGgg kkjkh g,hfgghg gfh kjkhgefggggh kkkklhg ghkhg hgefGg gkkjkh g
chant_221699,g g hkkh kj h ghhhh hhj h g g jj jh kjh g efggf ge kkkhkjh,g g h k k h k j h g h h h h h h j h g g j j j h k jh g e f g g f g e k k k h k jh,g g h k k h k j h g h h h h h h j h g g j j j h k jh g e f g g f g e k k k h k jh,g g h k k h k j h g h h h h h h j h g g j j j h k j h g e f g g f g e k k k h k j h,gg hk kh kj hg hh hh hh jh gg jj jh kj hg ef gg fg ek kk hk jh,ggh kkh kjh ghh hhh hjh ggj jjh kjh gef ggf gek kkh kjh,gghk khkj hghh hhhh jhgg jjjh kjhg efgg fgek kkhk jh,gghkk hkjhg hhhhh hjhgg jjjhk jhgef ggfge kkkhk jh,gghkkh kjhghh hhhhjh ggjjjh kjhgef ggfgek kkhkjh,gghkkhk jhghhhh hhjhggj jjhkjhg efggfge kkkhkjh,gghkkhkj hghhhhhh jhggjjjh kjhgefgg fgekkkhk jh,gghkkhkjh ghhhhhhjh ggjjjhkjh gefggfgek kkhkjh,gghkkhkjhg hhhhhhjhgg jjjhkjhgef ggfgekkkhk jh,gghkkhkjhgh hhhhhjhggjj jhkjhgefggf gekkkhkjh,gghkkhkjhghh hhhhjhggjjjh kjhgefggfgek kkhkjh,gghkkhkjhghhh hhhjhggjjjhkj hgefggfgekkkh kjh,gghkkhkjhghhhh hhjhggjjjhkjhg efggfgekkkhkjh,gghkkhkjhghhhhh hjhggjjjhkjhgef ggfgekkkhkjh,gghkkhkjhghhhhhh jhggjjjhkjhgefgg fgekkkhkjh,ggh kk hkjhgh hhh hhjh gg jjj hk jhgef ggfg ekkkhkj h,ggh kkhk jhghh h h hhjhg gjjjh kjhgefggfge kkkh kjh,gghkkh kjhghhhhhh jhggjj jhkj hgef ggfge kkkhkjh
chant_223719,k kj hghjh gg g gegg fef de fghh g kkhklk,k kj hg hj h g g g g e g g f e f d e f gh h g k k h k l k,k kj hg hj h g g g g e g g f e f d e f gh h g k k h k l k,k k j h g h j h g g g g e g g f e f d e f g h h g k k h k l k,kk jh gh jh gg gg eg gf ef de fg hh gk kh kl k,kkj hgh jhg ggg egg fef def ghh gkk hkl k,kkjh ghjh gggg eggf efde fghh gkkh klk,kkjhg hjhgg ggegg fefde fghhg kkhkl k,kkjhgh jhgggg eggfef defghh gkkhkl k,kkjhghj hggggeg gfefdef ghhgkkh klk,kkjhghjh ggggeggf efdefghh gkkhklk,kkjhghjhg gggeggfef defghhgkk hklk,kkjhghjhgg ggeggfefde fghhgkkhkl k,kkjhghjhggg geggfefdefg hhgkkhklk,kkjhghjhgggg eggfefdefghh gkkhklk,kkjhghjhgggge ggfefdefghhgk khklk,kkjhghjhggggeg gfefdefghhgkkh klk,kkjhghjhggggegg fefdefghhgkkhkl k,kkjhghjhggggeggf efdefghhgkkhklk,kk jhghjh ggg ge gg fe fde fghh gkk hklk,kkjhghj hgggg eggfefdef ghhgk k hkl k,kkjhghj hgggge ggfefdefghhgkk hklk
chant_223722,k kj hghjh ghg g gegg fEef de fghh g ghkkkk kkhklk,k kj hg hj h gh g g g e g g fE e f d e f gh h g g h k k k k k k h k l k,k kj hg hj h gh g g g e g g fE e f d e f gh h g g h k k k k k k h k l k,k k j h g h j h g h g g g e g g f E e f d e f g h h g g h k k k k k k h k l k,kk jh gh jh gh gg ge gg fE ef de fg hh gg hk kk kk kh kl k,kkj hgh jhg hgg geg gfE efd efg hhg ghk kkk kkh klk,kkjh ghjh ghgg gegg fEef defg hhgg hkkk kkkh klk,kkjhg hjhgh gggeg gfEef defgh hgghk kkkkk hklk,kkjhgh jhghgg geggfE efdefg hhgghk kkkkkh klk,kkjhghj hghggge ggfEefd efghhgg hkkkkkk hklk,kkjhghjh ghgggegg fEefdefg hhgghkkk kkkhklk,kkjhghjhg hgggeggfE efdefghhg ghkkkkkkh klk,kkjhghjhgh gggeggfEef defghhgghk kkkkkhklk,kkjhghjhghg ggeggfEefde fghhgghkkkk kkhklk,kkjhghjhghgg geggfEefdefg hhgghkkkkkkh klk,kkjhghjhghggg eggfEefdefghh gghkkkkkkhklk,kkjhghjhghggge ggfEefdefghhgg hkkkkkkhklk,kkjhghjhghgggeg gfEefdefghhgghk kkkkkhklk,kkjhghjhghgggegg fEefdefghhgghkkk kkkhklk,kkj hgh jhg hg ggegg fEe fdefg hhg g hk kk kkkh klk,kkj hghjh ghgg geggfEe fde fghh gghkk kkkkh klk,kkjhgh jhghg ggeggfEefd efghhggh kkkkkk hklk
chant_224060,d dc fgfghh h hihg gfhg g e g hgfg ec eg efe d hhgfghg fghh,d dc f g f gh h h h i h g g fh g g e g hg fg e c eg e fe d h h g f gh g f gh h,d dc f g f gh h h h i h g g fh g g e g hg fg e c eg e fe d h h g f gh g f gh h,d d c f g f g h h h h i h g g f h g g e g h g f g e c e g e f e d h h g f g h g f g h h,dd cf gf gh hh hi hg gf hg ge gh gf ge ce ge fe dh hg fg hg fg hh,ddc fgf ghh hhi hgg fhg geg hgf gec ege fed hhg fgh gfg hh,ddcf gfgh hhhi hggf hgge ghgf gece gefe dhhg fghg fghh,ddcfg fghhh hihgg fhgge ghgfg ecege fedhh gfghg fghh,ddcfgf ghhhhi hggfhg geghgf gecege fedhhg fghgfg hh,ddcfgfg hhhhihg gfhggeg hgfgece gefedhh gfghgfg hh,ddcfgfgh hhhihggf hggeghgf gecegefe dhhgfghg fghh,ddcfgfghh hhihggfhg geghgfgec egefedhhg fghgfghh,ddcfgfghhh hihggfhgge ghgfgecege fedhhgfghg fghh,ddcfgfghhhh ihggfhggegh gfgecegefed hhgfghgfghh,ddcfgfghhhhi hggfhggeghgf gecegefedhhg fghgfghh,ddcfgfghhhhih ggfhggeghgfge cegefedhhgfgh gfghh,ddcfgfghhhhihg gfhggeghgfgece gefedhhgfghgfg hh,ddcfgfghhhhihgg fhggeghgfgecege fedhhgfghgfghh,ddcfgfghhhhihggf hggeghgfgecegefe dhhgfghgfghh,dd cf gf gh hhhi hgg fhgge ghg fg ec egef edhhg fgh gfg h h,ddcfgfghhhh ihggfhg geghgf geceg efedh hgfgh gfgh h,ddcfgfgh hhhihggfhg geghgfgec egefedhh gfghgfgh h
chant_225093,fghh hghjh gfgh h ffgg ggf ghhgff fghh h hg jh gfhh hhGj hgfhh hkklkjh hhghjh gfg fhgh ghfEd e fghf fEdc dfEdd hhgfghg,f gh h hghj h g fgh h f fg g g g f gh h gf f f gh h h h g j h g fh h h hG j h g fh h h k klkjh h hghj h g fg f h gh gh fE d e f gh f fE dc d fE d d h h g f g hg,f gh h hghj h g fgh h f fg g g g f gh h gf f f gh h h h g j h g fh h h hG j h g fh h h k klkjh h hghj h g fg f h gh gh fE d e f gh f fE dc d fE d d h h g f g hg,f g h h h g h j h g f g h h f f g g g g f g h h g f f f g h h h h g j h g f h h h h G j h g f h h h k k l k j h h h g h j h g f g f h g h g h f E d e f g h f f E d c d f E d d h h g f g h g,fg hh hg hj hg fg hh ff gg gg fg hh gf ff gh hh hg jh gf hh hh Gj hg fh hh kk lk jh hh gh jh gf gf hg hg hf Ed ef gh ff Ed cd fE dd hh gf gh g,fgh hhg hjh gfg hhf fgg ggf ghh gff fgh hhh gjh gfh hhh Gjh gfh hhk klk jhh hgh jhg fgf hgh ghf Ede fgh ffE dcd fEd dhh gfg hg,fghh hghj hgfg hhff gggg fghh gfff ghhh hgjh gfhh hhGj hgfh hhkk lkjh hhgh jhgf gfhg hghf Edef ghff Edcd fEdd hhgf ghg,fghhh ghjhg fghhf fgggg fghhg fffgh hhhgj hgfhh hhGjh gfhhh kklkj hhhgh jhgfg fhghg hfEde fghff Edcdf Eddhh gfghg,fghhhg hjhgfg hhffgg ggfghh gfffgh hhhgjh gfhhhh Gjhgfh hhkklk jhhhgh jhgfgf hghghf Edefgh ffEdcd fEddhh gfghg,fghhhgh jhgfghh ffggggf ghhgfff ghhhhgj hgfhhhh Gjhgfhh hkklkjh hhghjhg fgfhghg hfEdefg hffEdcd fEddhhg fghg,fghhhghj hgfghhff ggggfghh gfffghhh hgjhgfhh hhGjhgfh hhkklkjh hhghjhgf gfhghghf Edefghff EdcdfEdd hhgfghg,fghhhghjh gfghhffgg ggfghhgff fghhhhgjh gfhhhhGjh gfhhhkklk jhhhghjhg fgfhghghf EdefghffE dcdfEddhh gfghg,fghhhghjhg fghhffgggg fghhgfffgh hhhgjhgfhh hhGjhgfhhh kklkjhhhgh jhgfgfhghg hfEdefghff EdcdfEddhh gfghg,fghhhghjhgf ghhffggggfg hhgfffghhhh gjhgfhhhhGj hgfhhhkklkj hhhghjhgfgf hghghfEdefg hffEdcdfEdd hhgfghg,fghhhghjhgfg hhffggggfghh gfffghhhhgjh gfhhhhGjhgfh hhkklkjhhhgh jhgfgfhghghf EdefghffEdcd fEddhhgfghg,fghhhghjhgfgh hffggggfghhgf ffghhhhgjhgfh hhhGjhgfhhhkk lkjhhhghjhgfg fhghghfEdefgh ffEdcdfEddhhg fghg,fghhhghjhgfghh ffggggfghhgfff ghhhhgjhgfhhhh Gjhgfhhhkklkjh hhghjhgfgfhghg hfEdefghffEdcd fEddhhgfghg,fghhhghjhgfghhf fggggfghhgfffgh hhhgjhgfhhhhGjh gfhhhkklkjhhhgh jhgfgfhghghfEde fghffEdcdfEddhh gfghg,fghhhghjhgfghhff ggggfghhgfffghhh hgjhgfhhhhGjhgfh hhkklkjhhhghjhgf gfhghghfEdefghff EdcdfEddhhgfghg,fgh h h gh jhg fg hhff ggg gf g hhg fff g hhh hgjhgf hh hhG jhg fhhh k klkjhh hg hjhgf gf h gh ghf Ede fgh ff Ed cdfEd dhhg fg hg,fghhh ghjhgf ghhf fggggfg hh gfff ghhh hgjhgf hhhhGj hgfhh hkklkj hhhg hjhg fgfhghg hfEde fghf fEdcdfE ddhh gfghg,fghhhg hjhgfgh hffgggg fghh gfff ghhhhgjhgf hhhh Gjhgfhh hkklkjh hhg hjhgfgf hghghf EdefghffEd cdfEddhh gfghg
chant_231295,hh gkh f ggh gf hh gg h fed g gghg fgff fgf f fed fed hhhggfggh,h h gk h f g g h g f h h g g h fe d g g gh g fg f f fg f f fe d f e d h h hg gf g g h,h h gk h f g g h g f h h g g h fe d g g gh g fg f f fg f f fe d f e d h h hg gf g g h,h h g k h f g g h g f h h g g h f e d g g g h g f g f f f g f f f e d f e d h h h g g f g g h,hh gk hf gg hg fh hg gh fe dg gg hg fg ff fg ff fe df ed hh hg gf gg h,hhg khf ggh gfh hgg hfe dgg ghg fgf ffg fff edf edh hhg gfg gh,hhgk hfgg hgfh hggh fedg gghg fgff fgff fedf edhh hggf ggh,hhgkh fgghg fhhgg hfedg gghgf gfffg fffed fedhh hggfg gh,hhgkhf gghgfh hgghfe dggghg fgfffg fffedf edhhhg gfggh,hhgkhfg ghgfhhg ghfedgg ghgfgff fgfffed fedhhhg gfggh,hhgkhfgg hgfhhggh fedggghg fgfffgff fedfedhh hggfggh,hhgkhfggh gfhhgghfe dggghgfgf ffgfffedf edhhhggfg gh,hhgkhfgghg fhhgghfedg gghgfgfffg fffedfedhh hggfggh,hhgkhfgghgf hhgghfedggg hgfgfffgfff edfedhhhggf ggh,hhgkhfgghgfh hgghfedggghg fgfffgfffedf edhhhggfggh,hhgkhfgghgfhh gghfedggghgfg fffgfffedfedh hhggfggh,hhgkhfgghgfhhg ghfedggghgfgff fgfffedfedhhhg gfggh,hhgkhfgghgfhhgg hfedggghgfgfffg fffedfedhhhggfg gh,hhgkhfgghgfhhggh fedggghgfgfffgff fedfedhhhggfggh,hhg khfg ghg fh hgghf edg gg hg fg ff f gfffed fed hhh gg fgg h,hhgk hfggh gfh hggh fedggghg fgfffg fffed fe dhhhg gfggh,hhgkhfgghgf hh gghfe dggghg fgfffgff fedfed hhhggfg gh
chant_231629,cd dhjh hhh h hhhghjhg fg hgf gfe defedc dd c dffgf fg h g feg fededc d efg h fE dd hhgfghg,c d dhj h h h h h h h hghjhg fg h g f g fe defe dc d d c df fg f f g h g fe g fe de dc d e f g h fE d d h h g f gh g,c d dhj h h h h h h h hg hjhg fg h g f g fe de fe dc d d c df fg f f g h g fe g fe de dc d e f g h fE d d h h g f gh g,c d d h j h h h h h h h h g h j h g f g h g f g f e d e f e d c d d c d f f g f f g h g f e g f e d e d c d e f g h f E d d h h g f g h g,cd dh jh hh hh hh hg hj hg fg hg fg fe de fe dc dd cd ff gf fg hg fe gf ed ed cd ef gh fE dd hh gf gh g,cdd hjh hhh hhh hgh jhg fgh gfg fed efe dcd dcd ffg ffg hgf egf ede dcd efg hfE ddh hgf ghg,cddh jhhh hhhh hghj hgfg hgfg fede fedc ddcd ffgf fghg fegf eded cdef ghfE ddhh gfgh g,cddhj hhhhh hhhgh jhgfg hgfgf edefe dcddc dffgf fghgf egfed edcde fghfE ddhhg fghg,cddhjh hhhhhh hghjhg fghgfg fedefe dcddcd ffgffg hgfegf ededcd efghfE ddhhgf ghg,cddhjhh hhhhhhg hjhgfgh gfgfede fedcddc dffgffg hgfegfe dedcdef ghfEddh hgfghg,cddhjhhh hhhhhghj hgfghgfg fedefedc ddcdffgf fghgfegf ededcdef ghfEddhh gfghg,cddhjhhhh hhhhghjhg fghgfgfed efedcddcd ffgffghgf egfededcd efghfEddh hgfghg,cddhjhhhhh hhhghjhgfg hgfgfedefe dcddcdffgf fghgfegfed edcdefghfE ddhhgfghg,cddhjhhhhhh hhghjhgfghg fgfedefedcd dcdffgffghg fegfededcde fghfEddhhgf ghg,cddhjhhhhhhh hghjhgfghgfg fedefedcddcd ffgffghgfegf ededcdefghfE ddhhgfghg,cddhjhhhhhhhh ghjhgfghgfgfe defedcddcdffg ffghgfegfeded cdefghfEddhhg fghg,cddhjhhhhhhhhg hjhgfghgfgfede fedcddcdffgffg hgfegfededcdef ghfEddhhgfghg,cddhjhhhhhhhhgh jhgfghgfgfedefe dcddcdffgffghgf egfededcdefghfE ddhhgfghg,cddhjhhhhhhhhghj hgfghgfgfedefedc ddcdffgffghgfegf ededcdefghfEddhh gfghg,cddh jhhhh hhhhg hj hgfgh gf g fede f ed cdd c dffg ff ghg feg fe dedcd efgh fEdd hhg fg hg,cddhjhhh hhhhh ghj hgfghg fgfedefe dcddcdf fgffgh gfeg fed edcdef ghfEd dhhgf ghg,cddhjhhh hhh hhghjh gfghgf gfede fedcd dcd ffgffgh gfeg fededcde fghfEddhhg fghg
chant_236332,c dfed f fgg g fghg f g jg eghg fgf ffEdd c cdff fh gg g fghGf gf fg h gfefgg d f e fEdc ef g fedcdd fghhh hhgfghggfed,c d f e d f fg g g f gh g f g j g e g h g fg f ffE d d c cd f f fh g g g f g hG f g f f g h g f e fg g d f e fE d c ef g fe d cd d f gh h h h h g f gh ggfed,c d f e d f fg g g f gh g f g j g e g h g fg f ffE d d c cd f f fh g g g f g hG f g f f g h g f e fg g d f e fE d c ef g fe d cd d f gh h h h h g f gh ggfed,c d f e d f f g g g f g h g f g j g e g h g f g f f f E d d c c d f f f h g g g f g h G f g f f g h g f e f g g d f e f E d c e f g f e d c d d f g h h h h h g f g h g g f e d,cd fe df fg gg fg hg fg jg eg hg fg ff fE dd cc df ff hg gg fg hG fg ff gh gf ef gg df ef Ed ce fg fe dc dd fg hh hh hg fg hg gf ed,cdf edf fgg gfg hgf gjg egh gfg fff Edd ccd fff hgg gfg hGf gff ghg fef ggd fef Edc efg fed cdd fgh hhh hgf ghg gfe d,cdfe dffg ggfg hgfg jgeg hgfg fffE ddcc dfff hggg fghG fgff ghgf efgg dfef Edce fgfe dcdd fghh hhhg fghg gfed,cdfed ffggg fghgf gjgeg hgfgf ffEdd ccdff fhggg fghGf gffgh gfefg gdfef Edcef gfedc ddfgh hhhhg fghgg fed,cdfedf fgggfg hgfgjg eghgfg fffEdd ccdfff hgggfg hGfgff ghgfef ggdfef Edcefg fedcdd fghhhh hgfghg gfed,cdfedff gggfghg fgjgegh gfgfffE ddccdff fhgggfg hGfgffg hgfefgg dfefEdc efgfedc ddfghhh hhgfghg gfed,cdfedffg ggfghgfg jgeghgfg fffEddcc dfffhggg fghGfgff ghgfefgg dfefEdce fgfedcdd fghhhhhg fghggfed,cdfedffgg gfghgfgjg eghgfgfff Eddccdfff hgggfghGf gffghgfef ggdfefEdc efgfedcdd fghhhhhgf ghggfed,cdfedffggg fghgfgjgeg hgfgfffEdd ccdfffhggg fghGfgffgh gfefggdfef Edcefgfedc ddfghhhhhg fghggfed,cdfedffgggf ghgfgjgeghg fgfffEddccd fffhgggfghG fgffghgfefg gdfefEdcefg fedcddfghhh hhgfghggfed,cdfedffgggfg hgfgjgeghgfg fffEddccdfff hgggfghGfgff ghgfefggdfef Edcefgfedcdd fghhhhhgfghg gfed,cdfedffgggfgh gfgjgeghgfgff fEddccdfffhgg gfghGfgffghgf efggdfefEdcef gfedcddfghhhh hgfghggfed,cdfedffgggfghg fgjgeghgfgfffE ddccdfffhgggfg hGfgffghgfefgg dfefEdcefgfedc ddfghhhhhgfghg gfed,cdfedffgggfghgf gjgeghgfgfffEdd ccdfffhgggfghGf gffghgfefggdfef Edcefgfedcddfgh hhhhgfghggfed,cdfedffgggfghgfg jgeghgfgfffEddcc dfffhgggfghGfgff ghgfefggdfefEdce fgfedcddfghhhhhg fghggfed,cdf ed ffgg gfg hgfgj geghgf g ff fEd dcc dfff hggg fgh Gf gffgh g fe fggd fefE dc efg fe dcddf g hh hhhg fgh ggf ed,cdfedf fgg gfghg fgjgeg hgfgff fEdd ccdf ffhgggfgh Gfgf fghgf efggdfef Edce fgf edcddfgh hhh hgf ghggfed,cdfedffgg gfgh gfgjgeghgfgff fEddccdf ffhgggfgh Gfgffg hgfefggdfe fEdcefg fedcd dfghhhhhgfghg gfed
chant_240540,f hhgg hgg efge ff e hgfgh,f h h g g h g g e f g e ff e h g f g h,f h h g g h g g e f g e f f e h g f g h,f h h g g h g g e f g e f f e h g f g h,fh hg gh gg ef ge ff eh gf gh,fhh ggh gge fge ffe hgf gh,fhhg ghgg efge ffeh gfgh,fhhgg hggef geffe hgfgh,fhhggh ggefge ffehgf gh,fhhgghg gefgeff ehgfgh,fhhgghgg efgeffeh gfgh,fhhgghgge fgeffehgf gh,fhhgghggef geffehgfgh,fhhgghggefg effehgfgh,fhhgghggefge ffehgfgh,fhhgghggefgef fehgfgh,fhhgghggefgeff ehgfgh,fhhgghggefgeffe hgfgh,fhhgghggefgeffeh gfgh,fhhgg hggef ge f feh gfg h,fh hggh gg efg eff ehgfg h,fhhg ghggefgeffe hgfgh
